16.00 -89.00 28.00 | -76.00 22.00 -101.00
22.00 -113.00 5.00 | -56.00 21.00 -130.00
23.00 -114.00 6.00 | -56.00 21.00 -131.00
23.00 -114.00 5.00 | -57.00 22.00 -130.00
21.00 -113.00 5.00 | -56.00 21.00 -130.00
23.00 -114.00 4.00 | -57.00 21.00 -130.00
22.00 -114.00 5.00 | -57.00 22.00 -130.00
21.00 -114.00 5.00 | -57.00 22.00 -130.00
22.00 -114.00 4.00 | -57.00 22.00 -131.00
22.00 -115.00 5.00 | -57.00 21.00 -131.00
21.00 -114.00 5.00 | -57.00 22.00 -130.00
22.00 -113.00 5.00 | -57.00 21.00 -130.00
22.00 -114.00 6.00 | -56.00 22.00 -130.00
21.00 -114.00 6.00 | -57.00 21.00 -131.00
22.00 -113.00 6.00 | -57.00 21.00 -129.00
20.00 -114.00 5.00 | -56.00 21.00 -130.00
22.00 -113.00 5.00 | -56.00 21.00 -130.00
22.00 -114.00 5.00 | -56.00 21.00 -131.00
20.00 -114.00 5.00 | -57.00 21.00 -131.00
22.00 -114.00 6.00 | -57.00 21.00 -131.00
21.00 -114.00 5.00 | -57.00 22.00 -131.00
21.00 -115.00 6.00 | -57.00 21.00 -131.00
22.00 -114.00 5.00 | -57.00 21.00 -129.00
21.00 -113.00 6.00 | -57.00 21.00 -130.00
22.00 -114.00 6.00 | -58.00 20.00 -130.00
21.00 -114.00 6.00 | -57.00 21.00 -130.00
21.00 -113.00 5.00 | -57.00 21.00 -130.00
21.00 -114.00 5.00 | -56.00 21.00 -129.00
21.00 -114.00 5.00 | -57.00 21.00 -130.00
22.00 -114.00 5.00 | -57.00 21.00 -130.00
21.00 -113.00 5.00 | -57.00 21.00 -130.00
21.00 -114.00 5.00 | -58.00 21.00 -130.00
21.00 -113.00 5.00 | -57.00 21.00 -130.00
21.00 -114.00 6.00 | -58.00 21.00 -131.00
21.00 -114.00 6.00 | -58.00 21.00 -130.00
21.00 -113.00 6.00 | -58.00 21.00 -130.00
20.00 -114.00 5.00 | -57.00 22.00 -129.00
23.00 -114.00 5.00 | -58.00 20.00 -130.00
21.00 -114.00 7.00 | -57.00 21.00 -130.00
21.00 -114.00 6.00 | -59.00 21.00 -131.00
23.00 -113.00 4.00 | -58.00 20.00 -129.00
20.00 -114.00 7.00 | -57.00 21.00 -131.00
22.00 -114.00 5.00 | -57.00 21.00 -129.00
22.00 -114.00 5.00 | -58.00 21.00 -130.00
20.00 -115.00 5.00 | -58.00 22.00 -130.00
22.00 -114.00 4.00 | -59.00 21.00 -129.00
21.00 -114.00 6.00 | -58.00 21.00 -130.00
21.00 -114.00 5.00 | -58.00 22.00 -130.00
21.00 -114.00 6.00 | -58.00 20.00 -129.00
21.00 -114.00 6.00 | -57.00 22.00 -129.00
22.00 -114.00 5.00 | -58.00 21.00 -129.00
21.00 -114.00 7.00 | -58.00 21.00 -130.00
22.00 -114.00 6.00 | -58.00 21.00 -131.00
22.00 -115.00 6.00 | -59.00 21.00 -130.00
20.00 -114.00 5.00 | -59.00 22.00 -129.00
21.00 -114.00 5.00 | -58.00 21.00 -129.00
21.00 -114.00 6.00 | -58.00 21.00 -129.00
21.00 -115.00 6.00 | -58.00 22.00 -129.00
22.00 -113.00 6.00 | -59.00 21.00 -130.00
21.00 -115.00 6.00 | -58.00 22.00 -130.00
21.00 -114.00 6.00 | -58.00 21.00 -130.00
21.00 -115.00 6.00 | -58.00 22.00 -130.00
21.00 -114.00 6.00 | -58.00 20.00 -130.00
21.00 -114.00 5.00 | -59.00 21.00 -130.00
20.00 -114.00 5.00 | -58.00 22.00 -130.00
20.00 -114.00 5.00 | -58.00 21.00 -130.00
21.00 -115.00 6.00 | -59.00 22.00 -130.00
20.00 -113.00 5.00 | -59.00 21.00 -129.00
20.00 -115.00 5.00 | -59.00 21.00 -129.00
21.00 -114.00 5.00 | -59.00 21.00 -130.00
20.00 -115.00 6.00 | -58.00 21.00 -130.00
21.00 -114.00 5.00 | -58.00 21.00 -129.00
20.00 -115.00 6.00 | -59.00 21.00 -129.00
21.00 -114.00 5.00 | -59.00 21.00 -130.00
20.00 -114.00 6.00 | -58.00 20.00 -129.00
20.00 -114.00 5.00 | -58.00 20.00 -129.00
20.00 -114.00 7.00 | -58.00 21.00 -131.00
20.00 -114.00 5.00 | -59.00 22.00 -130.00
20.00 -114.00 6.00 | -58.00 21.00 -129.00
21.00 -114.00 5.00 | -58.00 21.00 -129.00
20.00 -114.00 5.00 | -59.00 21.00 -130.00
20.00 -114.00 6.00 | -58.00 21.00 -130.00
20.00 -115.00 6.00 | -59.00 21.00 -129.00
20.00 -115.00 7.00 | -59.00 22.00 -130.00
20.00 -114.00 7.00 | -59.00 21.00 -129.00
20.00 -114.00 6.00 | -59.00 22.00 -130.00
20.00 -115.00 6.00 | -59.00 21.00 -130.00
19.00 -115.00 5.00 | -59.00 21.00 -129.00
21.00 -115.00 6.00 | -59.00 21.00 -129.00
21.00 -114.00 5.00 | -59.00 22.00 -129.00
20.00 -115.00 6.00 | -59.00 22.00 -130.00
19.00 -114.00 6.00 | -59.00 21.00 -129.00
20.00 -114.00 6.00 | -59.00 22.00 -130.00
19.00 -114.00 5.00 | -59.00 21.00 -129.00
20.00 -114.00 6.00 | -59.00 22.00 -130.00
19.00 -114.00 5.00 | -60.00 21.00 -129.00
19.00 -115.00 6.00 | -59.00 22.00 -129.00
20.00 -115.00 6.00 | -60.00 21.00 -129.00
20.00 -115.00 5.00 | -60.00 22.00 -129.00
19.00 -115.00 4.00 | -60.00 22.00 -129.00
20.00 -115.00 4.00 | -59.00 22.00 -129.00
19.00 -114.00 5.00 | -61.00 22.00 -128.00
20.00 -114.00 5.00 | -60.00 23.00 -129.00
20.00 -115.00 5.00 | -60.00 21.00 -130.00
19.00 -115.00 6.00 | -60.00 21.00 -129.00
19.00 -115.00 4.00 | -61.00 22.00 -129.00
19.00 -115.00 6.00 | -60.00 21.00 -129.00
18.00 -114.00 5.00 | -60.00 21.00 -129.00
21.00 -114.00 5.00 | -60.00 21.00 -129.00
20.00 -114.00 6.00 | -60.00 21.00 -129.00
20.00 -114.00 5.00 | -60.00 21.00 -128.00
19.00 -115.00 6.00 | -60.00 21.00 -129.00
18.00 -115.00 6.00 | -60.00 22.00 -129.00
20.00 -114.00 7.00 | -60.00 21.00 -129.00
18.00 -115.00 7.00 | -60.00 21.00 -129.00
20.00 -115.00 6.00 | -60.00 21.00 -129.00
19.00 -114.00 6.00 | -61.00 21.00 -129.00


49.00 -69.00 34.00 | 6.00 3.00 -123.00
49.00 -70.00 33.00 | 6.00 4.00 -123.00
48.00 -69.00 34.00 | 4.00 2.00 -122.00
48.00 -70.00 36.00 | 5.00 2.00 -122.00
48.00 -68.00 35.00 | 4.00 2.00 -122.00
48.00 -70.00 35.00 | 5.00 2.00 -124.00
49.00 -69.00 35.00 | 5.00 1.00 -122.00
49.00 -69.00 35.00 | 5.00 3.00 -122.00
49.00 -69.00 34.00 | 6.00 2.00 -122.00
48.00 -68.00 35.00 | 5.00 2.00 -122.00
48.00 -69.00 35.00 | 5.00 2.00 -122.00
49.00 -70.00 35.00 | 6.00 2.00 -122.00
48.00 -69.00 34.00 | 5.00 2.00 -122.00
47.00 -70.00 35.00 | 5.00 2.00 -123.00
48.00 -68.00 35.00 | 5.00 1.00 -123.00
48.00 -69.00 36.00 | 5.00 1.00 -122.00
48.00 -68.00 35.00 | 4.00 3.00 -123.00
48.00 -69.00 34.00 | 6.00 1.00 -122.00
48.00 -70.00 35.00 | 4.00 3.00 -122.00
48.00 -69.00 35.00 | 4.00 3.00 -123.00
48.00 -70.00 34.00 | 3.00 2.00 -123.00
48.00 -70.00 34.00 | 4.00 2.00 -123.00
48.00 -70.00 35.00 | 4.00 2.00 -123.00
48.00 -70.00 35.00 | 3.00 3.00 -122.00
48.00 -69.00 35.00 | 3.00 2.00 -122.00
48.00 -70.00 34.00 | 4.00 3.00 -123.00
47.00 -70.00 33.00 | 4.00 3.00 -123.00
48.00 -70.00 34.00 | 3.00 3.00 -122.00
48.00 -70.00 34.00 | 3.00 2.00 -122.00
47.00 -70.00 36.00 | 4.00 2.00 -123.00
47.00 -70.00 34.00 | 3.00 2.00 -123.00
49.00 -69.00 35.00 | 4.00 2.00 -123.00
47.00 -70.00 35.00 | 3.00 2.00 -123.00
47.00 -69.00 34.00 | 4.00 2.00 -121.00
48.00 -70.00 34.00 | 3.00 2.00 -122.00
47.00 -70.00 35.00 | 3.00 2.00 -123.00
48.00 -69.00 35.00 | 3.00 3.00 -122.00
48.00 -70.00 35.00 | 3.00 3.00 -123.00
47.00 -70.00 34.00 | 3.00 2.00 -123.00
47.00 -70.00 34.00 | 4.00 1.00 -122.00
49.00 -70.00 34.00 | 3.00 2.00 -123.00
47.00 -70.00 35.00 | 3.00 3.00 -123.00
48.00 -70.00 35.00 | 3.00 2.00 -122.00
49.00 -69.00 34.00 | 3.00 2.00 -123.00
47.00 -71.00 35.00 | 3.00 2.00 -122.00
48.00 -70.00 36.00 | 3.00 2.00 -123.00
47.00 -70.00 35.00 | 2.00 3.00 -123.00
48.00 -70.00 34.00 | 3.00 2.00 -123.00
48.00 -70.00 35.00 | 2.00 2.00 -122.00
47.00 -70.00 34.00 | 3.00 2.00 -123.00
48.00 -69.00 36.00 | 3.00 2.00 -123.00
48.00 -69.00 35.00 | 3.00 2.00 -123.00
47.00 -70.00 35.00 | 3.00 2.00 -123.00
48.00 -69.00 34.00 | 3.00 2.00 -122.00
47.00 -70.00 35.00 | 2.00 2.00 -124.00
48.00 -70.00 35.00 | 2.00 2.00 -123.00
47.00 -71.00 34.00 | 2.00 1.00 -123.00
48.00 -69.00 35.00 | 2.00 2.00 -124.00
47.00 -70.00 35.00 | 2.00 1.00 -122.00
47.00 -70.00 34.00 | 2.00 1.00 -122.00
48.00 -71.00 35.00 | 3.00 3.00 -123.00
47.00 -70.00 36.00 | 2.00 2.00 -122.00
47.00 -71.00 35.00 | 3.00 2.00 -123.00
47.00 -70.00 34.00 | 2.00 2.00 -122.00
46.00 -70.00 35.00 | 2.00 2.00 -124.00
48.00 -70.00 35.00 | 2.00 3.00 -123.00
48.00 -70.00 35.00 | 2.00 2.00 -124.00
48.00 -70.00 35.00 | 3.00 2.00 -122.00
47.00 -70.00 35.00 | 2.00 2.00 -123.00
47.00 -70.00 35.00 | 2.00 2.00 -123.00
46.00 -71.00 36.00 | 2.00 2.00 -123.00
48.00 -69.00 35.00 | 2.00 3.00 -122.00
46.00 -70.00 36.00 | 3.00 2.00 -123.00
47.00 -70.00 36.00 | 3.00 2.00 -122.00
48.00 -69.00 35.00 | 2.00 2.00 -123.00
46.00 -71.00 36.00 | 2.00 2.00 -122.00
46.00 -70.00 36.00 | 3.00 2.00 -123.00
48.00 -69.00 35.00 | 3.00 1.00 -123.00
47.00 -70.00 35.00 | 2.00 2.00 -123.00
47.00 -70.00 35.00 | 3.00 2.00 -123.00
46.00 -70.00 34.00 | 2.00 1.00 -121.00
47.00 -70.00 35.00 | 1.00 3.00 -123.00
47.00 -69.00 35.00 | 2.00 2.00 -123.00
47.00 -71.00 35.00 | 3.00 2.00 -123.00
48.00 -69.00 35.00 | 1.00 2.00 -123.00
47.00 -70.00 35.00 | 2.00 2.00 -123.00
46.00 -70.00 36.00 | 2.00 2.00 -122.00
47.00 -70.00 35.00 | 3.00 2.00 -123.00
45.00 -71.00 36.00 | 1.00 1.00 -123.00
47.00 -69.00 35.00 | 3.00 3.00 -122.00
47.00 -70.00 35.00 | 3.00 1.00 -123.00
46.00 -70.00 37.00 | 2.00 2.00 -123.00
48.00 -69.00 36.00 | 2.00 1.00 -122.00
46.00 -70.00 35.00 | 2.00 2.00 -122.00
46.00 -70.00 36.00 | 2.00 1.00 -123.00
48.00 -70.00 35.00 | 2.00 1.00 -122.00
46.00 -71.00 36.00 | 3.00 1.00 -123.00
48.00 -69.00 36.00 | 2.00 1.00 -122.00
47.00 -69.00 35.00 | 2.00 2.00 -122.00
46.00 -70.00 36.00 | 2.00 1.00 -122.00
47.00 -70.00 35.00 | 2.00 1.00 -123.00
46.00 -70.00 36.00 | 2.00 1.00 -122.00
47.00 -69.00 35.00 | 2.00 2.00 -123.00
46.00 -70.00 37.00 | 2.00 2.00 -122.00
47.00 -70.00 36.00 | 3.00 2.00 -123.00
47.00 -69.00 36.00 | 3.00 1.00 -123.00
47.00 -69.00 35.00 | 2.00 1.00 -123.00
48.00 -69.00 35.00 | 3.00 2.00 -122.00
47.00 -70.00 36.00 | 2.00 1.00 -123.00
47.00 -70.00 36.00 | 2.00 1.00 -122.00
47.00 -69.00 36.00 | 2.00 1.00 -122.00
46.00 -70.00 37.00 | 3.00 1.00 -122.00
47.00 -70.00 36.00 | 2.00 1.00 -122.00
46.00 -70.00 36.00 | 3.00 1.00 -122.00
46.00 -70.00 36.00 | 3.00 1.00 -123.00
48.00 -69.00 36.00 | 2.00 1.00 -122.00
47.00 -71.00 36.00 | 2.00 1.00 -122.00
47.00 -69.00 36.00 | 3.00 2.00 -122.00
48.00 -69.00 37.00 | 3.00 0.00 -123.00
46.00 -69.00 36.00 | 3.00 1.00 -123.00


