17.00 -95.00 20.00 | 36.00 -44.00 18.00
-59.00 -89.00 -51.00 | -45.00 -43.00 -53.00
-58.00 -89.00 -51.00 | -49.00 -42.00 -49.00
-63.00 -88.00 -46.00 | -48.00 -43.00 -46.00
-65.00 -88.00 -41.00 | -55.00 -42.00 -41.00
-69.00 -86.00 -38.00 | -56.00 -41.00 -36.00
-67.00 -87.00 -35.00 | -58.00 -40.00 -33.00
-68.00 -87.00 -32.00 | -55.00 -42.00 -31.00
-68.00 -87.00 -29.00 | -57.00 -42.00 -26.00
-70.00 -87.00 -26.00 | -56.00 -42.00 -25.00
-72.00 -87.00 -15.00 | -57.00 -42.00 -16.00
-71.00 -86.00 -14.00 | -58.00 -40.00 -7.00
-73.00 -83.00 -4.00 | -58.00 -40.00 -2.00
-72.00 -84.00 2.00 | -57.00 -40.00 5.00
-70.00 -82.00 6.00 | -55.00 -38.00 7.00
-69.00 -83.00 10.00 | -54.00 -38.00 15.00
-69.00 -82.00 13.00 | -52.00 -38.00 14.00
-67.00 -82.00 18.00 | -50.00 -37.00 21.00
-65.00 -81.00 19.00 | -48.00 -37.00 21.00
-63.00 -82.00 23.00 | -47.00 -37.00 26.00
-63.00 -82.00 23.00 | -46.00 -38.00 24.00
-61.00 -82.00 25.00 | -44.00 -37.00 28.00
-59.00 -81.00 29.00 | -43.00 -39.00 26.00
-60.00 -82.00 27.00 | -42.00 -38.00 30.00
-58.00 -81.00 30.00 | -40.00 -37.00 31.00
-56.00 -82.00 29.00 | -40.00 -37.00 31.00
-56.00 -81.00 31.00 | -38.00 -38.00 31.00
-55.00 -82.00 30.00 | -39.00 -38.00 30.00
-54.00 -82.00 30.00 | -38.00 -38.00 31.00
-53.00 -82.00 32.00 | -37.00 -38.00 32.00
-52.00 -83.00 32.00 | -34.00 -37.00 36.00
-50.00 -82.00 35.00 | -35.00 -37.00 34.00
-48.00 -83.00 34.00 | -31.00 -38.00 37.00
-44.00 -83.00 38.00 | -28.00 -39.00 36.00
-40.00 -84.00 38.00 | -25.00 -39.00 39.00
-39.00 -84.00 40.00 | -22.00 -38.00 40.00
-34.00 -85.00 41.00 | -17.00 -38.00 42.00
-31.00 -85.00 41.00 | -13.00 -39.00 42.00
-24.00 -86.00 43.00 | -9.00 -38.00 42.00
-22.00 -86.00 41.00 | -4.00 -39.00 41.00
-16.00 -87.00 42.00 | -1.00 -39.00 42.00
-11.00 -87.00 42.00 | 2.00 -39.00 40.00
-8.00 -87.00 42.00 | 8.00 -39.00 40.00
-3.00 -88.00 38.00 | 15.00 -41.00 39.00
-2.00 -91.00 36.00 | 15.00 -40.00 38.00
4.00 -89.00 36.00 | 20.00 -41.00 35.00
6.00 -91.00 33.00 | 22.00 -42.00 34.00
9.00 -90.00 34.00 | 25.00 -42.00 31.00
9.00 -91.00 31.00 | 25.00 -42.00 30.00
10.00 -92.00 29.00 | 28.00 -42.00 28.00
12.00 -93.00 27.00 | 27.00 -44.00 25.00
10.00 -93.00 27.00 | 30.00 -44.00 24.00
15.00 -94.00 23.00 | 28.00 -45.00 22.00
14.00 -96.00 19.00 | 31.00 -45.00 19.00
17.00 -96.00 17.00 | 33.00 -46.00 17.00
18.00 -96.00 15.00 | 37.00 -46.00 16.00
18.00 -96.00 16.00 | 37.00 -46.00 14.00
18.00 -95.00 16.00 | 36.00 -45.00 14.00


12.00 -98.00 18.00 | 28.00 -49.00 15.00
9.00 -98.00 15.00 | 28.00 -48.00 15.00
13.00 -96.00 18.00 | 31.00 -48.00 16.00
16.00 -95.00 18.00 | 33.00 -45.00 20.00
16.00 -93.00 22.00 | 35.00 -45.00 19.00
19.00 -95.00 19.00 | 33.00 -44.00 19.00
16.00 -95.00 17.00 | 34.00 -47.00 16.00
21.00 -95.00 17.00 | 36.00 -46.00 16.00
21.00 -96.00 13.00 | 40.00 -45.00 12.00
22.00 -97.00 12.00 | 38.00 -45.00 12.00
22.00 -98.00 9.00 | 40.00 -48.00 7.00
22.00 -98.00 7.00 | 39.00 -47.00 5.00
23.00 -99.00 3.00 | 41.00 -48.00 2.00
21.00 -99.00 4.00 | 42.00 -49.00 -2.00
25.00 -99.00 -1.00 | 42.00 -49.00 -2.00
25.00 -100.00 -5.00 | 41.00 -49.00 -7.00
25.00 -100.00 -5.00 | 39.00 -49.00 -9.00
26.00 -101.00 -11.00 | 41.00 -49.00 -13.00
26.00 -99.00 -11.00 | 43.00 -48.00 -15.00
30.00 -99.00 -15.00 | 46.00 -48.00 -20.00
27.00 -99.00 -17.00 | 44.00 -48.00 -20.00
30.00 -99.00 -19.00 | 45.00 -49.00 -25.00
28.00 -99.00 -21.00 | 44.00 -48.00 -25.00
28.00 -99.00 -22.00 | 46.00 -49.00 -29.00
30.00 -100.00 -29.00 | 44.00 -48.00 -31.00
26.00 -100.00 -28.00 | 41.00 -49.00 -36.00
24.00 -102.00 -34.00 | 37.00 -51.00 -42.00
22.00 -101.00 -36.00 | 37.00 -51.00 -41.00
22.00 -100.00 -36.00 | 38.00 -49.00 -44.00
21.00 -100.00 -39.00 | 35.00 -49.00 -44.00
20.00 -99.00 -40.00 | 35.00 -50.00 -47.00
20.00 -100.00 -44.00 | 34.00 -48.00 -47.00
18.00 -100.00 -44.00 | 32.00 -49.00 -54.00
17.00 -99.00 -49.00 | 30.00 -48.00 -53.00
15.00 -99.00 -50.00 | 26.00 -49.00 -59.00
12.00 -98.00 -55.00 | 23.00 -48.00 -61.00
9.00 -98.00 -58.00 | 22.00 -49.00 -64.00
8.00 -98.00 -57.00 | 18.00 -48.00 -63.00
3.00 -97.00 -62.00 | 15.00 -47.00 -68.00
0.00 -96.00 -62.00 | 11.00 -47.00 -71.00
-4.00 -97.00 -63.00 | 9.00 -47.00 -70.00
-6.00 -98.00 -64.00 | 4.00 -47.00 -70.00
-8.00 -96.00 -64.00 | 2.00 -46.00 -71.00
-12.00 -96.00 -68.00 | -2.00 -45.00 -73.00
-15.00 -94.00 -67.00 | -5.00 -45.00 -72.00
-20.00 -95.00 -69.00 | -11.00 -45.00 -72.00
-20.00 -96.00 -66.00 | -10.00 -46.00 -69.00
-25.00 -95.00 -67.00 | -17.00 -46.00 -71.00
-30.00 -94.00 -66.00 | -19.00 -44.00 -68.00
-31.00 -93.00 -67.00 | -22.00 -45.00 -70.00
-34.00 -93.00 -67.00 | -23.00 -44.00 -68.00
-35.00 -92.00 -66.00 | -27.00 -42.00 -69.00
-39.00 -90.00 -66.00 | -27.00 -42.00 -68.00
-41.00 -90.00 -66.00 | -33.00 -43.00 -69.00
-45.00 -89.00 -64.00 | -39.00 -42.00 -66.00
-49.00 -90.00 -62.00 | -40.00 -41.00 -65.00
-48.00 -90.00 -62.00 | -41.00 -43.00 -61.00
-55.00 -89.00 -58.00 | -42.00 -42.00 -58.00
-53.00 -89.00 -57.00 | -45.00 -43.00 -55.00
-58.00 -88.00 -56.00 | -46.00 -41.00 -55.00
-57.00 -88.00 -55.00 | -49.00 -42.00 -54.00
-59.00 -88.00 -54.00 | -48.00 -41.00 -52.00
-61.00 -88.00 -53.00 | -52.00 -41.00 -53.00
-60.00 -87.00 -52.00 | -51.00 -41.00 -50.00
-65.00 -86.00 -50.00 | -55.00 -39.00 -49.00
-63.00 -87.00 -48.00 | -54.00 -40.00 -46.00
-68.00 -87.00 -45.00 | -57.00 -40.00 -43.00
-70.00 -86.00 -40.00 | -59.00 -40.00 -37.00
-68.00 -86.00 -41.00 | -57.00 -40.00 -38.00
-71.00 -86.00 -36.00 | -59.00 -40.00 -34.00
-72.00 -84.00 -36.00 | -61.00 -38.00 -32.00
-77.00 -83.00 -31.00 | -64.00 -37.00 -28.00
-75.00 -83.00 -28.00 | -63.00 -38.00 -26.00
-77.00 -81.00 -24.00 | -66.00 -37.00 -18.00
-77.00 -82.00 -21.00 | -66.00 -36.00 -15.00
-78.00 -80.00 -19.00 | -67.00 -36.00 -11.00
-78.00 -82.00 -14.00 | -64.00 -37.00 -11.00
-77.00 -81.00 -14.00 | -64.00 -37.00 -7.00
-79.00 -80.00 -8.00 | -63.00 -37.00 -5.00
-78.00 -80.00 -1.00 | -64.00 -35.00 1.00
-79.00 -80.00 -1.00 | -62.00 -36.00 8.00
-76.00 -80.00 5.00 | -62.00 -35.00 8.00
-74.00 -80.00 4.00 | -60.00 -37.00 11.00
-74.00 -81.00 10.00 | -57.00 -37.00 12.00
-70.00 -81.00 10.00 | -55.00 -37.00 16.00
-70.00 -80.00 17.00 | -53.00 -36.00 19.00
-68.00 -79.00 21.00 | -51.00 -36.00 24.00
-67.00 -81.00 19.00 | -49.00 -36.00 23.00
-64.00 -81.00 23.00 | -48.00 -36.00 26.00
-61.00 -81.00 23.00 | -45.00 -37.00 26.00
-61.00 -81.00 27.00 | -43.00 -36.00 29.00
-59.00 -82.00 28.00 | -43.00 -37.00 30.00
-58.00 -81.00 30.00 | -41.00 -36.00 33.00
-56.00 -81.00 29.00 | -39.00 -37.00 35.00
-54.00 -82.00 29.00 | -38.00 -38.00 34.00
-52.00 -82.00 31.00 | -34.00 -38.00 34.00
-50.00 -83.00 31.00 | -33.00 -38.00 32.00
-48.00 -84.00 35.00 | -28.00 -38.00 39.00
-43.00 -84.00 37.00 | -29.00 -37.00 36.00
-42.00 -83.00 37.00 | -24.00 -37.00 41.00
-37.00 -85.00 39.00 | -23.00 -37.00 39.00
-35.00 -85.00 37.00 | -18.00 -39.00 41.00
-32.00 -85.00 40.00 | -14.00 -40.00 40.00
-30.00 -86.00 38.00 | -11.00 -39.00 42.00
-28.00 -85.00 40.00 | -12.00 -39.00 41.00
-26.00 -86.00 38.00 | -8.00 -39.00 41.00
-25.00 -87.00 38.00 | -8.00 -40.00 40.00
-22.00 -87.00 39.00 | -3.00 -41.00 42.00
-20.00 -87.00 38.00 | 1.00 -41.00 40.00
-14.00 -89.00 39.00 | 1.00 -40.00 38.00
-11.00 -90.00 35.00 | 5.00 -41.00 38.00
-9.00 -89.00 37.00 | 6.00 -42.00 38.00
-7.00 -90.00 36.00 | 12.00 -41.00 37.00
-6.00 -89.00 36.00 | 11.00 -41.00 36.00
-2.00 -90.00 36.00 | 17.00 -42.00 35.00
-1.00 -91.00 33.00 | 17.00 -43.00 31.00
5.00 -93.00 31.00 | 22.00 -45.00 31.00
3.00 -93.00 29.00 | 20.00 -43.00 29.00
7.00 -92.00 30.00 | 25.00 -43.00 29.00
11.00 -93.00 27.00 | 25.00 -43.00 28.00


11.00 -96.00 10.00 | 28.00 -46.00 10.00
11.00 -96.00 10.00 | 24.00 -47.00 11.00
12.00 -93.00 16.00 | 30.00 -43.00 17.00
14.00 -92.00 24.00 | 30.00 -41.00 21.00
16.00 -88.00 26.00 | 35.00 -38.00 25.00
15.00 -91.00 22.00 | 32.00 -42.00 20.00
13.00 -93.00 17.00 | 33.00 -43.00 16.00
14.00 -95.00 16.00 | 32.00 -44.00 14.00
17.00 -94.00 13.00 | 34.00 -44.00 11.00
18.00 -94.00 8.00 | 32.00 -45.00 10.00
14.00 -95.00 8.00 | 33.00 -45.00 6.00
16.00 -96.00 5.00 | 32.00 -48.00 3.00
16.00 -98.00 1.00 | 34.00 -46.00 1.00
15.00 -97.00 0.00 | 34.00 -47.00 -4.00
18.00 -98.00 -7.00 | 32.00 -49.00 -4.00
16.00 -99.00 -6.00 | 33.00 -49.00 -10.00
16.00 -99.00 -11.00 | 31.00 -49.00 -14.00
13.00 -101.00 -12.00 | 31.00 -49.00 -17.00
17.00 -100.00 -17.00 | 31.00 -50.00 -18.00
15.00 -100.00 -20.00 | 30.00 -50.00 -20.00
14.00 -101.00 -21.00 | 27.00 -51.00 -23.00
15.00 -100.00 -25.00 | 29.00 -50.00 -26.00
17.00 -100.00 -24.00 | 34.00 -49.00 -30.00
20.00 -99.00 -27.00 | 35.00 -48.00 -29.00
20.00 -100.00 -26.00 | 35.00 -48.00 -32.00
24.00 -98.00 -27.00 | 38.00 -47.00 -33.00
29.00 -95.00 -32.00 | 41.00 -44.00 -36.00
26.00 -97.00 -31.00 | 40.00 -46.00 -36.00
25.00 -95.00 -35.00 | 39.00 -44.00 -40.00
22.00 -97.00 -37.00 | 37.00 -47.00 -41.00
23.00 -96.00 -38.00 | 36.00 -46.00 -42.00
22.00 -97.00 -40.00 | 35.00 -46.00 -42.00
22.00 -98.00 -39.00 | 35.00 -46.00 -42.00
22.00 -96.00 -42.00 | 33.00 -46.00 -45.00
18.00 -98.00 -42.00 | 32.00 -45.00 -46.00
19.00 -96.00 -45.00 | 31.00 -46.00 -51.00
15.00 -98.00 -45.00 | 30.00 -46.00 -51.00
13.00 -96.00 -49.00 | 25.00 -46.00 -55.00
12.00 -95.00 -53.00 | 25.00 -46.00 -55.00
9.00 -97.00 -54.00 | 22.00 -45.00 -59.00
9.00 -95.00 -56.00 | 21.00 -45.00 -56.00
7.00 -96.00 -56.00 | 20.00 -44.00 -61.00
4.00 -95.00 -58.00 | 16.00 -45.00 -61.00
5.00 -96.00 -57.00 | 17.00 -44.00 -62.00
1.00 -97.00 -57.00 | 13.00 -45.00 -62.00
-2.00 -95.00 -59.00 | 11.00 -45.00 -62.00
-2.00 -96.00 -59.00 | 9.00 -45.00 -63.00
-7.00 -94.00 -64.00 | 6.00 -45.00 -63.00
-7.00 -95.00 -62.00 | 2.00 -43.00 -67.00
-11.00 -94.00 -63.00 | 2.00 -44.00 -66.00
-15.00 -94.00 -64.00 | -4.00 -43.00 -67.00
-15.00 -94.00 -63.00 | -3.00 -45.00 -66.00
-18.00 -93.00 -65.00 | -7.00 -44.00 -67.00
-19.00 -94.00 -64.00 | -8.00 -44.00 -66.00
-22.00 -92.00 -65.00 | -12.00 -42.00 -69.00
-24.00 -93.00 -65.00 | -17.00 -43.00 -68.00
-26.00 -91.00 -64.00 | -16.00 -42.00 -67.00
-27.00 -92.00 -64.00 | -17.00 -43.00 -66.00
-29.00 -93.00 -63.00 | -19.00 -44.00 -63.00
-35.00 -91.00 -61.00 | -23.00 -43.00 -63.00
-34.00 -92.00 -61.00 | -25.00 -43.00 -62.00
-40.00 -90.00 -60.00 | -31.00 -41.00 -61.00
-42.00 -91.00 -58.00 | -31.00 -44.00 -58.00
-43.00 -92.00 -58.00 | -34.00 -41.00 -57.00
-47.00 -90.00 -55.00 | -35.00 -42.00 -55.00
-47.00 -90.00 -55.00 | -39.00 -42.00 -53.00
-51.00 -89.00 -52.00 | -39.00 -42.00 -52.00
-50.00 -92.00 -51.00 | -41.00 -42.00 -49.00
-55.00 -88.00 -49.00 | -46.00 -41.00 -47.00
-57.00 -87.00 -46.00 | -45.00 -41.00 -47.00
-56.00 -88.00 -47.00 | -47.00 -41.00 -43.00
-60.00 -87.00 -43.00 | -48.00 -42.00 -41.00
-61.00 -86.00 -39.00 | -51.00 -41.00 -38.00
-65.00 -84.00 -37.00 | -53.00 -39.00 -35.00
-66.00 -85.00 -34.00 | -56.00 -38.00 -31.00
-66.00 -86.00 -32.00 | -53.00 -39.00 -30.00
-68.00 -84.00 -29.00 | -57.00 -38.00 -25.00
-68.00 -84.00 -26.00 | -57.00 -38.00 -20.00
-70.00 -83.00 -21.00 | -59.00 -36.00 -17.00
-70.00 -84.00 -20.00 | -58.00 -38.00 -13.00
-70.00 -83.00 -13.00 | -57.00 -37.00 -8.00
-71.00 -82.00 -6.00 | -56.00 -38.00 -4.00
-69.00 -81.00 -6.00 | -56.00 -37.00 2.00
-68.00 -82.00 0.00 | -54.00 -37.00 6.00
-65.00 -82.00 2.00 | -54.00 -37.00 7.00
-66.00 -82.00 5.00 | -51.00 -37.00 10.00
-64.00 -83.00 6.00 | -50.00 -37.00 10.00
-63.00 -83.00 7.00 | -47.00 -36.00 15.00
-62.00 -83.00 9.00 | -47.00 -37.00 14.00
-60.00 -83.00 11.00 | -44.00 -36.00 19.00
-58.00 -82.00 16.00 | -41.00 -38.00 21.00
-57.00 -84.00 16.00 | -40.00 -37.00 24.00
-54.00 -83.00 19.00 | -37.00 -39.00 22.00
-53.00 -84.00 20.00 | -36.00 -39.00 24.00
-52.00 -84.00 20.00 | -35.00 -39.00 24.00
-49.00 -85.00 21.00 | -34.00 -39.00 25.00
-47.00 -85.00 23.00 | -29.00 -39.00 29.00
-45.00 -84.00 26.00 | -26.00 -40.00 30.00
-42.00 -87.00 25.00 | -23.00 -39.00 33.00
-39.00 -87.00 27.00 | -21.00 -41.00 30.00
-37.00 -86.00 26.00 | -19.00 -40.00 32.00
-36.00 -87.00 27.00 | -19.00 -42.00 30.00
-33.00 -86.00 28.00 | -15.00 -41.00 30.00
-33.00 -87.00 25.00 | -16.00 -41.00 29.00
-30.00 -88.00 29.00 | -12.00 -41.00 32.00
-28.00 -89.00 28.00 | -10.00 -43.00 30.00
-25.00 -89.00 28.00 | -6.00 -42.00 31.00
-21.00 -89.00 28.00 | -5.00 -43.00 30.00
-20.00 -91.00 26.00 | -1.00 -42.00 30.00
-15.00 -90.00 28.00 | 1.00 -43.00 29.00
-16.00 -91.00 26.00 | 4.00 -43.00 27.00
-11.00 -91.00 27.00 | 8.00 -43.00 27.00
-8.00 -90.00 28.00 | 7.00 -45.00 27.00
-10.00 -91.00 25.00 | 10.00 -43.00 27.00
-5.00 -92.00 26.00 | 10.00 -45.00 25.00
-7.00 -92.00 25.00 | 13.00 -43.00 25.00
-2.00 -91.00 24.00 | 12.00 -45.00 24.00
-2.00 -94.00 22.00 | 17.00 -44.00 23.00
1.00 -92.00 22.00 | 17.00 -44.00 20.00
-1.00 -93.00 20.00 | 19.00 -44.00 22.00


8.00 -99.00 11.00 | 25.00 -49.00 13.00
10.00 -99.00 10.00 | 31.00 -48.00 11.00
15.00 -96.00 14.00 | 33.00 -46.00 14.00
18.00 -95.00 16.00 | 36.00 -43.00 17.00
14.00 -94.00 18.00 | 32.00 -44.00 18.00
16.00 -94.00 19.00 | 35.00 -43.00 19.00
13.00 -96.00 17.00 | 30.00 -45.00 17.00
15.00 -95.00 17.00 | 33.00 -45.00 16.00
14.00 -95.00 15.00 | 31.00 -45.00 15.00
12.00 -98.00 13.00 | 32.00 -47.00 13.00
15.00 -98.00 10.00 | 32.00 -47.00 11.00
14.00 -98.00 9.00 | 34.00 -47.00 8.00
18.00 -99.00 6.00 | 37.00 -48.00 4.00
19.00 -99.00 3.00 | 34.00 -49.00 4.00
16.00 -100.00 1.00 | 37.00 -48.00 -1.00
19.00 -100.00 -1.00 | 35.00 -50.00 -1.00
18.00 -100.00 -3.00 | 37.00 -49.00 -5.00
20.00 -99.00 -7.00 | 37.00 -50.00 -10.00
21.00 -100.00 -8.00 | 40.00 -49.00 -12.00
23.00 -100.00 -10.00 | 40.00 -48.00 -14.00
22.00 -100.00 -12.00 | 40.00 -49.00 -16.00
22.00 -100.00 -16.00 | 40.00 -49.00 -20.00
22.00 -100.00 -21.00 | 38.00 -49.00 -23.00
21.00 -101.00 -22.00 | 39.00 -50.00 -30.00
22.00 -100.00 -27.00 | 38.00 -49.00 -29.00
21.00 -100.00 -30.00 | 38.00 -49.00 -36.00
20.00 -102.00 -32.00 | 35.00 -49.00 -36.00
20.00 -101.00 -37.00 | 36.00 -49.00 -41.00
20.00 -101.00 -36.00 | 34.00 -49.00 -40.00
20.00 -99.00 -39.00 | 35.00 -49.00 -44.00
18.00 -100.00 -37.00 | 33.00 -49.00 -46.00
19.00 -100.00 -40.00 | 32.00 -49.00 -46.00
17.00 -100.00 -45.00 | 30.00 -49.00 -49.00
17.00 -99.00 -43.00 | 29.00 -49.00 -49.00
15.00 -99.00 -48.00 | 28.00 -48.00 -53.00
14.00 -99.00 -47.00 | 27.00 -48.00 -53.00
13.00 -98.00 -51.00 | 24.00 -47.00 -57.00
10.00 -99.00 -51.00 | 21.00 -49.00 -56.00
8.00 -99.00 -50.00 | 21.00 -48.00 -58.00
7.00 -99.00 -53.00 | 18.00 -49.00 -57.00
5.00 -98.00 -53.00 | 17.00 -49.00 -60.00
5.00 -98.00 -56.00 | 15.00 -49.00 -59.00
5.00 -98.00 -54.00 | 15.00 -48.00 -61.00
3.00 -98.00 -56.00 | 12.00 -47.00 -63.00
1.00 -98.00 -58.00 | 13.00 -48.00 -63.00
3.00 -97.00 -58.00 | 12.00 -47.00 -63.00
-2.00 -98.00 -59.00 | 11.00 -48.00 -64.00
0.00 -98.00 -59.00 | 7.00 -48.00 -64.00
-1.00 -97.00 -61.00 | 10.00 -47.00 -63.00
-6.00 -97.00 -62.00 | 5.00 -47.00 -65.00
-8.00 -97.00 -62.00 | 2.00 -46.00 -64.00
-10.00 -96.00 -63.00 | -4.00 -46.00 -68.00
-15.00 -96.00 -63.00 | -6.00 -46.00 -65.00
-21.00 -94.00 -67.00 | -11.00 -45.00 -68.00
-21.00 -95.00 -65.00 | -13.00 -45.00 -67.00
-25.00 -93.00 -67.00 | -17.00 -45.00 -69.00
-29.00 -94.00 -66.00 | -17.00 -46.00 -66.00
-29.00 -92.00 -66.00 | -22.00 -44.00 -68.00
-34.00 -91.00 -66.00 | -26.00 -45.00 -65.00
-34.00 -92.00 -64.00 | -26.00 -45.00 -66.00
-37.00 -91.00 -65.00 | -28.00 -45.00 -63.00
-39.00 -92.00 -62.00 | -30.00 -43.00 -60.00
-42.00 -90.00 -62.00 | -36.00 -43.00 -59.00
-48.00 -89.00 -60.00 | -34.00 -44.00 -58.00
-47.00 -90.00 -58.00 | -40.00 -43.00 -56.00
-53.00 -89.00 -55.00 | -41.00 -44.00 -52.00
-53.00 -89.00 -54.00 | -45.00 -43.00 -51.00
-56.00 -88.00 -52.00 | -43.00 -43.00 -49.00
-58.00 -89.00 -49.00 | -47.00 -42.00 -47.00
-60.00 -87.00 -48.00 | -46.00 -43.00 -45.00
-61.00 -87.00 -45.00 | -50.00 -43.00 -41.00
-61.00 -89.00 -41.00 | -53.00 -42.00 -37.00
-65.00 -87.00 -39.00 | -53.00 -42.00 -36.00
-66.00 -87.00 -37.00 | -56.00 -41.00 -31.00
-68.00 -87.00 -32.00 | -52.00 -43.00 -28.00
-67.00 -87.00 -29.00 | -53.00 -42.00 -26.00
-71.00 -86.00 -28.00 | -56.00 -41.00 -24.00
-73.00 -84.00 -24.00 | -59.00 -39.00 -19.00
-71.00 -86.00 -20.00 | -56.00 -41.00 -16.00
-74.00 -84.00 -16.00 | -59.00 -39.00 -11.00
-72.00 -84.00 -12.00 | -56.00 -40.00 -8.00
-73.00 -84.00 -9.00 | -56.00 -40.00 -5.00
-70.00 -85.00 -6.00 | -54.00 -39.00 -3.00
-69.00 -84.00 -5.00 | -55.00 -40.00 0.00
-68.00 -86.00 -2.00 | -53.00 -40.00 6.00
-67.00 -85.00 3.00 | -52.00 -41.00 7.00
-66.00 -84.00 7.00 | -50.00 -40.00 11.00
-64.00 -85.00 10.00 | -47.00 -41.00 10.00
-63.00 -85.00 11.00 | -47.00 -39.00 17.00
-61.00 -85.00 16.00 | -45.00 -41.00 16.00
-58.00 -85.00 16.00 | -43.00 -38.00 22.00
-57.00 -84.00 21.00 | -42.00 -40.00 20.00
-55.00 -87.00 18.00 | -39.00 -39.00 24.00
-54.00 -87.00 19.00 | -37.00 -42.00 21.00
-51.00 -88.00 19.00 | -36.00 -41.00 24.00
-50.00 -88.00 19.00 | -33.00 -43.00 22.00
-47.00 -88.00 24.00 | -32.00 -42.00 24.00
-46.00 -88.00 22.00 | -28.00 -41.00 28.00
-44.00 -88.00 26.00 | -31.00 -42.00 26.00
-40.00 -89.00 25.00 | -25.00 -41.00 30.00
-40.00 -88.00 28.00 | -23.00 -42.00 29.00
-38.00 -89.00 28.00 | -23.00 -42.00 32.00
-36.00 -91.00 25.00 | -22.00 -44.00 28.00
-34.00 -91.00 28.00 | -17.00 -43.00 30.00
-31.00 -92.00 26.00 | -16.00 -43.00 30.00
-28.00 -90.00 28.00 | -11.00 -43.00 31.00
-28.00 -92.00 27.00 | -8.00 -43.00 31.00
-24.00 -90.00 30.00 | -7.00 -43.00 33.00
-18.00 -91.00 33.00 | -3.00 -43.00 33.00
-18.00 -91.00 30.00 | -1.00 -43.00 32.00
