16.00 -96.00 -57.00 | 25.00 -42.00 -64.00
42.00 -90.00 -15.00 | 54.00 -40.00 -22.00
42.00 -90.00 -19.00 | 53.00 -40.00 -26.00
41.00 -92.00 -23.00 | 53.00 -40.00 -30.00
42.00 -90.00 -25.00 | 53.00 -40.00 -32.00
41.00 -92.00 -28.00 | 51.00 -40.00 -36.00
41.00 -90.00 -32.00 | 50.00 -40.00 -38.00
40.00 -92.00 -35.00 | 50.00 -41.00 -41.00
39.00 -91.00 -36.00 | 49.00 -39.00 -43.00
39.00 -91.00 -39.00 | 49.00 -40.00 -45.00
38.00 -91.00 -40.00 | 48.00 -40.00 -49.00
36.00 -90.00 -43.00 | 46.00 -40.00 -51.00
34.00 -92.00 -47.00 | 44.00 -39.00 -54.00
33.00 -91.00 -48.00 | 43.00 -40.00 -57.00
32.00 -92.00 -50.00 | 42.00 -39.00 -58.00
29.00 -91.00 -53.00 | 38.00 -40.00 -61.00
28.00 -92.00 -55.00 | 36.00 -39.00 -62.00


15.00 -100.00 -60.00 | 28.00 -47.00 -67.00
16.00 -100.00 -61.00 | 29.00 -47.00 -67.00
16.00 -99.00 -62.00 | 26.00 -46.00 -69.00
14.00 -100.00 -61.00 | 26.00 -47.00 -67.00
14.00 -99.00 -62.00 | 27.00 -46.00 -70.00
14.00 -99.00 -64.00 | 23.00 -45.00 -72.00
11.00 -99.00 -65.00 | 21.00 -46.00 -72.00
11.00 -98.00 -66.00 | 24.00 -46.00 -73.00
12.00 -97.00 -68.00 | 22.00 -45.00 -75.00
2.00 -98.00 -69.00 | 15.00 -45.00 -76.00
-5.00 -98.00 -70.00 | 6.00 -45.00 -76.00
-6.00 -98.00 -70.00 | 4.00 -46.00 -77.00
-11.00 -98.00 -72.00 | -2.00 -45.00 -79.00
-16.00 -96.00 -73.00 | -6.00 -44.00 -80.00
-19.00 -96.00 -73.00 | -10.00 -44.00 -80.00
-20.00 -96.00 -73.00 | -11.00 -46.00 -78.00
-26.00 -95.00 -71.00 | -19.00 -45.00 -76.00
-32.00 -95.00 -70.00 | -23.00 -45.00 -75.00
-33.00 -95.00 -70.00 | -24.00 -44.00 -76.00
-35.00 -94.00 -70.00 | -25.00 -44.00 -75.00
-36.00 -94.00 -68.00 | -27.00 -44.00 -75.00
-39.00 -94.00 -67.00 | -31.00 -44.00 -72.00
-44.00 -93.00 -67.00 | -34.00 -43.00 -72.00
-45.00 -93.00 -66.00 | -35.00 -43.00 -71.00
-46.00 -92.00 -66.00 | -38.00 -43.00 -69.00
-50.00 -92.00 -64.00 | -41.00 -42.00 -68.00
-51.00 -91.00 -63.00 | -42.00 -42.00 -68.00
-53.00 -92.00 -62.00 | -45.00 -42.00 -66.00
-54.00 -91.00 -61.00 | -45.00 -42.00 -64.00
-56.00 -91.00 -60.00 | -48.00 -42.00 -64.00
-57.00 -91.00 -58.00 | -48.00 -42.00 -62.00
-59.00 -92.00 -57.00 | -51.00 -42.00 -60.00
-58.00 -91.00 -56.00 | -49.00 -43.00 -59.00
-59.00 -93.00 -53.00 | -50.00 -43.00 -57.00
-61.00 -91.00 -51.00 | -54.00 -42.00 -53.00
-62.00 -90.00 -51.00 | -53.00 -43.00 -51.00
-63.00 -91.00 -48.00 | -55.00 -43.00 -50.00
-68.00 -90.00 -44.00 | -58.00 -42.00 -46.00
-67.00 -90.00 -42.00 | -58.00 -42.00 -43.00
-67.00 -90.00 -39.00 | -58.00 -42.00 -42.00
-69.00 -90.00 -36.00 | -60.00 -42.00 -38.00
-70.00 -89.00 -33.00 | -61.00 -43.00 -34.00
-70.00 -90.00 -31.00 | -61.00 -42.00 -32.00
-71.00 -90.00 -28.00 | -62.00 -43.00 -29.00
-72.00 -91.00 -24.00 | -61.00 -42.00 -26.00
-71.00 -90.00 -24.00 | -61.00 -43.00 -24.00
-72.00 -90.00 -21.00 | -61.00 -43.00 -21.00
-74.00 -88.00 -19.00 | -63.00 -42.00 -18.00
-74.00 -88.00 -14.00 | -63.00 -42.00 -14.00
-73.00 -88.00 -11.00 | -64.00 -41.00 -11.00
-72.00 -89.00 -8.00 | -63.00 -42.00 -8.00
-71.00 -89.00 -4.00 | -60.00 -42.00 -2.00
-71.00 -89.00 -1.00 | -60.00 -42.00 -1.00
-70.00 -89.00 2.00 | -57.00 -41.00 2.00
-69.00 -88.00 4.00 | -57.00 -43.00 5.00
-67.00 -88.00 6.00 | -58.00 -42.00 6.00
-67.00 -87.00 8.00 | -56.00 -41.00 8.00
-68.00 -88.00 10.00 | -55.00 -41.00 12.00
-65.00 -88.00 13.00 | -53.00 -42.00 13.00
-62.00 -88.00 17.00 | -50.00 -43.00 16.00
-60.00 -87.00 20.00 | -48.00 -42.00 20.00
-58.00 -87.00 22.00 | -45.00 -43.00 23.00
-56.00 -88.00 23.00 | -45.00 -43.00 24.00
-54.00 -88.00 25.00 | -41.00 -43.00 27.00
-53.00 -88.00 27.00 | -39.00 -43.00 29.00
-49.00 -88.00 30.00 | -37.00 -43.00 30.00
-45.00 -88.00 32.00 | -33.00 -43.00 33.00
-45.00 -89.00 34.00 | -30.00 -42.00 34.00
-41.00 -88.00 35.00 | -27.00 -42.00 35.00
-39.00 -89.00 37.00 | -27.00 -42.00 36.00
-39.00 -88.00 38.00 | -23.00 -42.00 39.00
-33.00 -88.00 39.00 | -20.00 -43.00 38.00
-30.00 -88.00 40.00 | -16.00 -42.00 40.00
-27.00 -88.00 42.00 | -15.00 -41.00 42.00
-25.00 -88.00 43.00 | -10.00 -41.00 43.00
-20.00 -88.00 44.00 | -7.00 -40.00 44.00
-18.00 -88.00 45.00 | -4.00 -40.00 46.00
-13.00 -87.00 46.00 | 3.00 -40.00 46.00
-7.00 -86.00 46.00 | 5.00 -39.00 46.00
-4.00 -87.00 44.00 | 11.00 -41.00 44.00
1.00 -88.00 43.00 | 15.00 -41.00 43.00
4.00 -89.00 42.00 | 18.00 -40.00 41.00
6.00 -89.00 42.00 | 21.00 -41.00 40.00
11.00 -89.00 39.00 | 25.00 -41.00 38.00
15.00 -90.00 37.00 | 29.00 -42.00 36.00
20.00 -90.00 34.00 | 32.00 -42.00 33.00
22.00 -90.00 33.00 | 36.00 -42.00 29.00
26.00 -92.00 30.00 | 40.00 -42.00 26.00
29.00 -93.00 25.00 | 41.00 -43.00 24.00
29.00 -93.00 24.00 | 44.00 -43.00 19.00
32.00 -92.00 21.00 | 47.00 -43.00 17.00
34.00 -93.00 21.00 | 47.00 -43.00 18.00
34.00 -92.00 21.00 | 48.00 -42.00 18.00
36.00 -92.00 19.00 | 49.00 -42.00 14.00
36.00 -92.00 18.00 | 50.00 -43.00 14.00
38.00 -92.00 16.00 | 52.00 -42.00 13.00
41.00 -92.00 14.00 | 53.00 -41.00 11.00
40.00 -92.00 14.00 | 55.00 -41.00 8.00
44.00 -92.00 9.00 | 57.00 -42.00 3.00
44.00 -93.00 5.00 | 58.00 -42.00 1.00
45.00 -93.00 1.00 | 59.00 -41.00 -4.00
46.00 -94.00 -4.00 | 60.00 -42.00 -8.00
46.00 -95.00 -7.00 | 59.00 -43.00 -12.00
46.00 -95.00 -11.00 | 59.00 -43.00 -15.00
45.00 -96.00 -16.00 | 58.00 -44.00 -21.00
45.00 -96.00 -18.00 | 58.00 -44.00 -23.00
42.00 -97.00 -25.00 | 55.00 -45.00 -30.00
42.00 -97.00 -27.00 | 53.00 -45.00 -35.00
40.00 -98.00 -31.00 | 53.00 -46.00 -37.00
39.00 -98.00 -35.00 | 52.00 -46.00 -42.00
37.00 -99.00 -41.00 | 49.00 -45.00 -48.00
37.00 -97.00 -44.00 | 49.00 -45.00 -52.00
37.00 -97.00 -46.00 | 48.00 -44.00 -53.00
35.00 -97.00 -48.00 | 45.00 -44.00 -56.00
32.00 -98.00 -52.00 | 43.00 -45.00 -59.00
29.00 -97.00 -55.00 | 40.00 -45.00 -62.00
27.00 -98.00 -57.00 | 37.00 -45.00 -65.00
24.00 -99.00 -59.00 | 35.00 -46.00 -66.00
23.00 -98.00 -60.00 | 33.00 -45.00 -67.00
21.00 -97.00 -62.00 | 31.00 -44.00 -70.00


19.00 -97.00 -63.00 | 29.00 -44.00 -70.00
20.00 -97.00 -62.00 | 29.00 -45.00 -69.00
16.00 -99.00 -60.00 | 26.00 -46.00 -69.00
19.00 -98.00 -59.00 | 29.00 -46.00 -65.00
23.00 -99.00 -58.00 | 31.00 -45.00 -66.00
21.00 -97.00 -60.00 | 30.00 -45.00 -67.00
20.00 -97.00 -62.00 | 28.00 -44.00 -71.00
18.00 -98.00 -64.00 | 26.00 -44.00 -72.00
16.00 -97.00 -64.00 | 23.00 -45.00 -72.00
13.00 -98.00 -64.00 | 22.00 -44.00 -72.00
14.00 -98.00 -65.00 | 21.00 -45.00 -72.00
15.00 -98.00 -67.00 | 22.00 -44.00 -74.00
5.00 -97.00 -70.00 | 7.00 -45.00 -77.00
-10.00 -97.00 -70.00 | -3.00 -44.00 -78.00
-9.00 -98.00 -70.00 | -1.00 -46.00 -77.00
-12.00 -97.00 -72.00 | -4.00 -44.00 -78.00
-15.00 -96.00 -72.00 | -9.00 -44.00 -77.00
-17.00 -96.00 -72.00 | -9.00 -45.00 -79.00
-20.00 -94.00 -73.00 | -12.00 -44.00 -78.00
-22.00 -95.00 -72.00 | -15.00 -43.00 -79.00
-24.00 -94.00 -73.00 | -16.00 -43.00 -79.00
-27.00 -95.00 -72.00 | -18.00 -43.00 -79.00
-28.00 -95.00 -71.00 | -20.00 -43.00 -76.00
-31.00 -95.00 -69.00 | -24.00 -43.00 -75.00
-34.00 -94.00 -69.00 | -30.00 -43.00 -73.00
-38.00 -93.00 -68.00 | -31.00 -42.00 -73.00
-39.00 -92.00 -69.00 | -32.00 -42.00 -73.00
-41.00 -93.00 -68.00 | -35.00 -43.00 -73.00
-41.00 -93.00 -68.00 | -35.00 -43.00 -71.00
-44.00 -91.00 -67.00 | -37.00 -42.00 -71.00
-47.00 -92.00 -65.00 | -39.00 -42.00 -70.00
-48.00 -91.00 -64.00 | -42.00 -42.00 -68.00
-50.00 -90.00 -63.00 | -44.00 -41.00 -66.00
-53.00 -91.00 -61.00 | -44.00 -41.00 -66.00
-54.00 -90.00 -60.00 | -48.00 -40.00 -64.00
-57.00 -89.00 -58.00 | -51.00 -40.00 -61.00
-60.00 -89.00 -55.00 | -54.00 -40.00 -58.00
-63.00 -89.00 -53.00 | -54.00 -41.00 -56.00
-64.00 -89.00 -51.00 | -58.00 -39.00 -53.00
-67.00 -88.00 -47.00 | -60.00 -39.00 -49.00
-68.00 -89.00 -43.00 | -60.00 -40.00 -47.00
-69.00 -88.00 -40.00 | -62.00 -40.00 -43.00
-69.00 -88.00 -37.00 | -61.00 -42.00 -38.00
-69.00 -88.00 -34.00 | -61.00 -41.00 -36.00
-71.00 -89.00 -30.00 | -62.00 -41.00 -32.00
-72.00 -87.00 -27.00 | -64.00 -40.00 -28.00
-72.00 -87.00 -26.00 | -63.00 -41.00 -26.00
-72.00 -88.00 -21.00 | -63.00 -40.00 -21.00
-73.00 -87.00 -17.00 | -64.00 -40.00 -17.00
-73.00 -87.00 -12.00 | -63.00 -42.00 -12.00
-72.00 -87.00 -11.00 | -64.00 -41.00 -10.00
-71.00 -87.00 -5.00 | -61.00 -41.00 -4.00
-69.00 -87.00 1.00 | -60.00 -41.00 0.00
-68.00 -87.00 4.00 | -57.00 -42.00 3.00
-66.00 -88.00 7.00 | -56.00 -41.00 7.00
-64.00 -89.00 8.00 | -54.00 -43.00 8.00
-64.00 -88.00 8.00 | -54.00 -42.00 8.00
-64.00 -88.00 10.00 | -53.00 -43.00 10.00
-62.00 -88.00 12.00 | -53.00 -41.00 13.00
-63.00 -87.00 14.00 | -53.00 -42.00 14.00
-62.00 -87.00 16.00 | -50.00 -42.00 15.00
-59.00 -88.00 17.00 | -48.00 -42.00 17.00
-60.00 -88.00 17.00 | -48.00 -42.00 18.00
-59.00 -87.00 19.00 | -47.00 -42.00 19.00
-56.00 -89.00 21.00 | -45.00 -42.00 20.00
-55.00 -87.00 23.00 | -43.00 -42.00 24.00
-52.00 -88.00 26.00 | -41.00 -42.00 27.00
-49.00 -88.00 28.00 | -38.00 -42.00 28.00
-47.00 -88.00 29.00 | -34.00 -43.00 31.00
-44.00 -89.00 30.00 | -32.00 -43.00 30.00
-41.00 -89.00 32.00 | -30.00 -44.00 32.00
-40.00 -89.00 33.00 | -26.00 -43.00 34.00
-36.00 -89.00 35.00 | -22.00 -42.00 35.00
-32.00 -90.00 37.00 | -21.00 -42.00 37.00
-29.00 -88.00 38.00 | -17.00 -43.00 39.00
-26.00 -89.00 39.00 | -13.00 -43.00 39.00
-22.00 -89.00 39.00 | -11.00 -43.00 38.00
-20.00 -89.00 39.00 | -7.00 -43.00 40.00
-17.00 -90.00 39.00 | -5.00 -43.00 39.00
-12.00 -90.00 39.00 | -1.00 -44.00 39.00
-11.00 -90.00 40.00 | 3.00 -42.00 40.00
-7.00 -89.00 41.00 | 5.00 -42.00 40.00
-2.00 -90.00 41.00 | 10.00 -42.00 41.00
0.00 -89.00 40.00 | 14.00 -42.00 40.00
3.00 -90.00 39.00 | 18.00 -43.00 35.00
9.00 -92.00 35.00 | 21.00 -44.00 34.00
11.00 -92.00 33.00 | 24.00 -44.00 31.00
13.00 -93.00 33.00 | 26.00 -44.00 31.00
15.00 -92.00 31.00 | 28.00 -43.00 32.00
19.00 -92.00 31.00 | 30.00 -43.00 30.00
20.00 -92.00 31.00 | 34.00 -43.00 27.00
23.00 -91.00 29.00 | 35.00 -43.00 28.00
25.00 -92.00 28.00 | 39.00 -43.00 25.00
28.00 -93.00 24.00 | 41.00 -43.00 20.00
29.00 -92.00 21.00 | 42.00 -43.00 19.00
32.00 -93.00 20.00 | 45.00 -43.00 15.00
35.00 -92.00 17.00 | 47.00 -43.00 13.00
36.00 -93.00 13.00 | 50.00 -43.00 10.00
38.00 -94.00 11.00 | 50.00 -42.00 7.00
40.00 -93.00 10.00 | 53.00 -43.00 5.00
41.00 -93.00 7.00 | 53.00 -43.00 0.00
43.00 -94.00 2.00 | 54.00 -44.00 -3.00
43.00 -94.00 -1.00 | 56.00 -43.00 -6.00
45.00 -94.00 -3.00 | 56.00 -43.00 -10.00
45.00 -94.00 -8.00 | 57.00 -42.00 -12.00
44.00 -96.00 -9.00 | 56.00 -44.00 -16.00
44.00 -96.00 -13.00 | 55.00 -43.00 -21.00
44.00 -96.00 -16.00 | 56.00 -44.00 -23.00
44.00 -96.00 -19.00 | 55.00 -44.00 -27.00
43.00 -97.00 -24.00 | 54.00 -45.00 -31.00
42.00 -96.00 -28.00 | 54.00 -45.00 -36.00
42.00 -97.00 -30.00 | 53.00 -44.00 -39.00
40.00 -96.00 -35.00 | 51.00 -44.00 -44.00
39.00 -97.00 -39.00 | 50.00 -44.00 -48.00
39.00 -98.00 -40.00 | 49.00 -44.00 -48.00
39.00 -98.00 -43.00 | 48.00 -44.00 -50.00
37.00 -97.00 -43.00 | 47.00 -44.00 -51.00
36.00 -97.00 -43.00 | 48.00 -45.00 -52.00
35.00 -97.00 -45.00 | 45.00 -45.00 -54.00
35.00 -96.00 -47.00 | 44.00 -44.00 -55.00


30.00 -96.00 -67.00 | 40.00 -44.00 -75.00
29.00 -98.00 -66.00 | 37.00 -46.00 -73.00
19.00 -100.00 -67.00 | 29.00 -49.00 -74.00
20.00 -100.00 -66.00 | 28.00 -48.00 -73.00
19.00 -101.00 -67.00 | 29.00 -48.00 -75.00
14.00 -101.00 -68.00 | 23.00 -49.00 -77.00
9.00 -100.00 -71.00 | 20.00 -48.00 -78.00
8.00 -99.00 -72.00 | 18.00 -47.00 -82.00
5.00 -99.00 -75.00 | 13.00 -46.00 -83.00
-3.00 -100.00 -75.00 | 9.00 -48.00 -81.00
-6.00 -100.00 -74.00 | 3.00 -49.00 -81.00
-11.00 -100.00 -76.00 | -3.00 -47.00 -83.00
-14.00 -98.00 -77.00 | -6.00 -46.00 -84.00
-17.00 -98.00 -76.00 | -9.00 -46.00 -83.00
-20.00 -98.00 -75.00 | -12.00 -46.00 -83.00
-22.00 -98.00 -75.00 | -14.00 -47.00 -82.00
-24.00 -97.00 -75.00 | -15.00 -46.00 -83.00
-26.00 -97.00 -75.00 | -17.00 -47.00 -82.00
-28.00 -96.00 -76.00 | -22.00 -46.00 -82.00
-29.00 -96.00 -76.00 | -23.00 -44.00 -83.00
-32.00 -95.00 -76.00 | -25.00 -44.00 -84.00
-35.00 -95.00 -74.00 | -29.00 -45.00 -82.00
-40.00 -95.00 -72.00 | -33.00 -45.00 -79.00
-41.00 -95.00 -72.00 | -35.00 -45.00 -78.00
-46.00 -94.00 -69.00 | -39.00 -46.00 -75.00
-49.00 -94.00 -67.00 | -43.00 -44.00 -73.00
-52.00 -95.00 -66.00 | -45.00 -45.00 -72.00
-52.00 -94.00 -66.00 | -46.00 -43.00 -70.00
-54.00 -94.00 -63.00 | -48.00 -45.00 -68.00
-57.00 -94.00 -62.00 | -51.00 -44.00 -67.00
-58.00 -93.00 -60.00 | -51.00 -45.00 -66.00
-60.00 -94.00 -58.00 | -53.00 -44.00 -62.00
-63.00 -94.00 -55.00 | -56.00 -44.00 -58.00
-64.00 -93.00 -52.00 | -58.00 -44.00 -58.00
-66.00 -93.00 -50.00 | -59.00 -44.00 -53.00
-67.00 -93.00 -49.00 | -60.00 -45.00 -51.00
-67.00 -92.00 -47.00 | -61.00 -44.00 -49.00
-69.00 -93.00 -44.00 | -62.00 -44.00 -47.00
-71.00 -92.00 -41.00 | -63.00 -44.00 -43.00
-72.00 -92.00 -39.00 | -66.00 -44.00 -40.00
-73.00 -92.00 -35.00 | -65.00 -44.00 -38.00
-73.00 -91.00 -31.00 | -67.00 -44.00 -33.00
-74.00 -91.00 -28.00 | -66.00 -44.00 -29.00
-75.00 -91.00 -25.00 | -67.00 -44.00 -27.00
-75.00 -91.00 -22.00 | -67.00 -44.00 -24.00
-75.00 -90.00 -21.00 | -68.00 -43.00 -20.00
-76.00 -90.00 -18.00 | -69.00 -43.00 -19.00
-78.00 -89.00 -15.00 | -69.00 -43.00 -14.00
-77.00 -89.00 -12.00 | -68.00 -43.00 -9.00
-77.00 -88.00 -6.00 | -68.00 -43.00 -6.00
-76.00 -88.00 -2.00 | -67.00 -43.00 -2.00
-76.00 -90.00 -1.00 | -65.00 -42.00 2.00
-74.00 -89.00 5.00 | -64.00 -42.00 4.00
-73.00 -89.00 6.00 | -64.00 -43.00 6.00
-72.00 -88.00 7.00 | -62.00 -43.00 8.00
-72.00 -88.00 8.00 | -62.00 -43.00 9.00
-70.00 -88.00 13.00 | -60.00 -43.00 13.00
-69.00 -90.00 14.00 | -58.00 -44.00 17.00
-68.00 -89.00 16.00 | -58.00 -43.00 17.00
-66.00 -89.00 19.00 | -56.00 -43.00 19.00
-65.00 -90.00 20.00 | -53.00 -44.00 20.00
-64.00 -89.00 22.00 | -52.00 -44.00 23.00
-61.00 -89.00 24.00 | -50.00 -43.00 24.00
-61.00 -90.00 26.00 | -48.00 -43.00 28.00
-58.00 -89.00 29.00 | -45.00 -44.00 29.00
-56.00 -90.00 29.00 | -44.00 -43.00 30.00
-55.00 -89.00 31.00 | -42.00 -43.00 32.00
-52.00 -90.00 32.00 | -39.00 -44.00 33.00
-49.00 -90.00 34.00 | -38.00 -44.00 33.00
-47.00 -90.00 35.00 | -34.00 -44.00 35.00
-45.00 -90.00 37.00 | -31.00 -44.00 39.00
-39.00 -91.00 40.00 | -28.00 -45.00 39.00
-36.00 -91.00 40.00 | -25.00 -45.00 40.00
-33.00 -92.00 42.00 | -19.00 -45.00 40.00
-28.00 -92.00 42.00 | -15.00 -45.00 41.00
-26.00 -93.00 42.00 | -14.00 -46.00 43.00
-23.00 -93.00 43.00 | -9.00 -46.00 43.00
-20.00 -93.00 45.00 | -6.00 -46.00 43.00
-17.00 -93.00 45.00 | -3.00 -45.00 44.00
-11.00 -94.00 44.00 | 3.00 -46.00 43.00
-5.00 -94.00 44.00 | 8.00 -46.00 41.00
-3.00 -94.00 43.00 | 11.00 -46.00 40.00
2.00 -95.00 41.00 | 15.00 -48.00 37.00
7.00 -96.00 39.00 | 19.00 -47.00 36.00
8.00 -95.00 39.00 | 24.00 -48.00 35.00
13.00 -95.00 38.00 | 25.00 -46.00 35.00
16.00 -95.00 38.00 | 28.00 -45.00 35.00
22.00 -95.00 35.00 | 34.00 -46.00 30.00
24.00 -95.00 31.00 | 37.00 -46.00 28.00
26.00 -96.00 29.00 | 39.00 -46.00 25.00
28.00 -96.00 27.00 | 40.00 -47.00 25.00
30.00 -96.00 27.00 | 43.00 -47.00 22.00
34.00 -96.00 23.00 | 45.00 -47.00 19.00
36.00 -96.00 22.00 | 47.00 -46.00 18.00
36.00 -95.00 21.00 | 48.00 -46.00 17.00
38.00 -94.00 21.00 | 49.00 -45.00 17.00
37.00 -96.00 20.00 | 49.00 -46.00 15.00
39.00 -96.00 16.00 | 51.00 -46.00 12.00
42.00 -97.00 11.00 | 53.00 -46.00 7.00
43.00 -97.00 8.00 | 55.00 -47.00 2.00
44.00 -99.00 6.00 | 57.00 -46.00 0.00
46.00 -98.00 3.00 | 57.00 -46.00 -1.00
46.00 -99.00 -3.00 | 58.00 -48.00 -8.00
47.00 -98.00 -3.00 | 58.00 -47.00 -8.00
47.00 -98.00 -7.00 | 59.00 -48.00 -12.00
48.00 -99.00 -11.00 | 60.00 -47.00 -17.00
49.00 -98.00 -13.00 | 59.00 -46.00 -18.00
49.00 -98.00 -17.00 | 60.00 -46.00 -24.00
