20.00 -117.00 -52.00 | 37.00 -63.00 -57.00
-76.00 -100.00 -52.00 | -62.00 -55.00 -48.00
-78.00 -98.00 -49.00 | -62.00 -55.00 -46.00
-80.00 -98.00 -46.00 | -65.00 -55.00 -41.00
-83.00 -97.00 -42.00 | -69.00 -53.00 -37.00
-88.00 -93.00 -35.00 | -73.00 -51.00 -32.00
-90.00 -92.00 -34.00 | -75.00 -50.00 -27.00
-89.00 -92.00 -29.00 | -75.00 -50.00 -22.00
-88.00 -94.00 -25.00 | -73.00 -53.00 -18.00
-89.00 -94.00 -21.00 | -73.00 -52.00 -15.00
-89.00 -93.00 -18.00 | -73.00 -52.00 -12.00
-89.00 -95.00 -16.00 | -73.00 -52.00 -10.00
-88.00 -95.00 -15.00 | -72.00 -53.00 -8.00
-88.00 -94.00 -11.00 | -72.00 -52.00 -5.00
-89.00 -92.00 -9.00 | -72.00 -50.00 0.00
-88.00 -93.00 -3.00 | -71.00 -51.00 3.00
-85.00 -94.00 2.00 | -69.00 -51.00 10.00
-85.00 -92.00 7.00 | -68.00 -50.00 16.00
-85.00 -92.00 12.00 | -66.00 -49.00 20.00
-82.00 -92.00 15.00 | -65.00 -49.00 22.00
-81.00 -91.00 20.00 | -62.00 -49.00 27.00
-81.00 -91.00 21.00 | -62.00 -49.00 30.00
-78.00 -91.00 26.00 | -59.00 -48.00 34.00
-74.00 -92.00 27.00 | -56.00 -49.00 35.00
-74.00 -93.00 27.00 | -56.00 -50.00 36.00
-74.00 -92.00 28.00 | -55.00 -49.00 35.00
-75.00 -91.00 31.00 | -55.00 -47.00 38.00
-72.00 -91.00 33.00 | -51.00 -48.00 41.00
-68.00 -92.00 36.00 | -49.00 -49.00 43.00
-65.00 -90.00 40.00 | -47.00 -47.00 48.00
-62.00 -91.00 43.00 | -42.00 -46.00 51.00
-60.00 -90.00 45.00 | -38.00 -45.00 54.00
-54.00 -91.00 48.00 | -35.00 -46.00 55.00
-48.00 -93.00 49.00 | -29.00 -48.00 57.00
-45.00 -94.00 50.00 | -22.00 -49.00 56.00
-37.00 -97.00 49.00 | -19.00 -49.00 56.00
-33.00 -98.00 50.00 | -12.00 -51.00 55.00
-29.00 -99.00 50.00 | -5.00 -52.00 55.00
-25.00 -99.00 49.00 | -4.00 -53.00 54.00
-24.00 -99.00 49.00 | -2.00 -51.00 56.00
-22.00 -99.00 51.00 | 1.00 -50.00 57.00
-17.00 -100.00 51.00 | 5.00 -52.00 55.00
-13.00 -101.00 50.00 | 8.00 -52.00 54.00
-10.00 -102.00 48.00 | 15.00 -52.00 52.00
-3.00 -102.00 48.00 | 17.00 -52.00 52.00
3.00 -103.00 45.00 | 24.00 -53.00 49.00
6.00 -104.00 43.00 | 29.00 -54.00 45.00
10.00 -106.00 39.00 | 31.00 -54.00 43.00
12.00 -107.00 37.00 | 34.00 -54.00 39.00
16.00 -108.00 34.00 | 38.00 -57.00 35.00
19.00 -107.00 32.00 | 40.00 -57.00 34.00
20.00 -107.00 31.00 | 43.00 -55.00 33.00
23.00 -109.00 29.00 | 45.00 -57.00 28.00
26.00 -111.00 24.00 | 47.00 -56.00 25.00
30.00 -111.00 17.00 | 50.00 -57.00 20.00
31.00 -111.00 15.00 | 54.00 -57.00 12.00
35.00 -112.00 8.00 | 57.00 -59.00 6.00
36.00 -113.00 2.00 | 57.00 -57.00 3.00
38.00 -113.00 0.00 | 59.00 -58.00 -4.00
38.00 -114.00 -7.00 | 60.00 -59.00 -9.00
38.00 -114.00 -15.00 | 58.00 -60.00 -14.00
36.00 -115.00 -18.00 | 56.00 -60.00 -22.00
37.00 -114.00 -22.00 | 57.00 -61.00 -26.00
37.00 -115.00 -28.00 | 56.00 -61.00 -28.00
36.00 -115.00 -31.00 | 53.00 -61.00 -35.00
34.00 -115.00 -36.00 | 52.00 -61.00 -40.00
34.00 -116.00 -38.00 | 50.00 -61.00 -45.00
33.00 -115.00 -43.00 | 50.00 -61.00 -47.00
31.00 -114.00 -48.00 | 47.00 -61.00 -52.00
27.00 -115.00 -53.00 | 43.00 -61.00 -58.00
25.00 -113.00 -56.00 | 41.00 -61.00 -59.00
24.00 -113.00 -58.00 | 39.00 -61.00 -61.00
20.00 -114.00 -60.00 | 36.00 -62.00 -64.00
20.00 -114.00 -61.00 | 35.00 -60.00 -65.00
17.00 -113.00 -63.00 | 31.00 -62.00 -67.00
18.00 -114.00 -62.00 | 33.00 -61.00 -66.00
18.00 -114.00 -62.00 | 34.00 -61.00 -66.00
18.00 -114.00 -62.00 | 33.00 -61.00 -65.00


18.00 -116.00 -53.00 | 35.00 -64.00 -57.00
17.00 -117.00 -54.00 | 33.00 -65.00 -57.00
15.00 -116.00 -57.00 | 32.00 -64.00 -59.00
18.00 -115.00 -57.00 | 34.00 -62.00 -60.00
19.00 -115.00 -58.00 | 32.00 -62.00 -62.00
16.00 -116.00 -59.00 | 32.00 -62.00 -63.00
17.00 -113.00 -60.00 | 34.00 -62.00 -64.00
16.00 -114.00 -64.00 | 29.00 -61.00 -70.00
6.00 -114.00 -68.00 | 23.00 -61.00 -71.00
4.00 -112.00 -70.00 | 20.00 -62.00 -72.00
3.00 -112.00 -71.00 | 17.00 -61.00 -73.00
1.00 -112.00 -71.00 | 15.00 -61.00 -73.00
-1.00 -112.00 -73.00 | 11.00 -60.00 -76.00
-8.00 -110.00 -75.00 | 8.00 -61.00 -77.00
-11.00 -110.00 -77.00 | 2.00 -60.00 -79.00
-11.00 -110.00 -77.00 | 2.00 -60.00 -80.00
-13.00 -111.00 -77.00 | 1.00 -60.00 -80.00
-14.00 -110.00 -79.00 | 0.00 -60.00 -80.00
-15.00 -109.00 -79.00 | -1.00 -60.00 -80.00
-15.00 -109.00 -79.00 | -2.00 -59.00 -81.00
-19.00 -108.00 -80.00 | -4.00 -59.00 -81.00
-20.00 -107.00 -81.00 | -8.00 -58.00 -84.00
-23.00 -105.00 -83.00 | -10.00 -57.00 -85.00
-23.00 -106.00 -84.00 | -10.00 -56.00 -86.00
-29.00 -104.00 -85.00 | -14.00 -55.00 -85.00
-30.00 -103.00 -84.00 | -20.00 -56.00 -84.00
-36.00 -104.00 -83.00 | -22.00 -55.00 -84.00
-39.00 -102.00 -83.00 | -26.00 -55.00 -83.00
-41.00 -102.00 -83.00 | -31.00 -53.00 -83.00
-44.00 -101.00 -82.00 | -32.00 -55.00 -82.00
-44.00 -102.00 -82.00 | -32.00 -55.00 -82.00
-49.00 -101.00 -80.00 | -37.00 -54.00 -79.00
-54.00 -100.00 -78.00 | -40.00 -55.00 -77.00
-53.00 -100.00 -77.00 | -41.00 -54.00 -75.00
-56.00 -99.00 -76.00 | -45.00 -53.00 -76.00
-59.00 -98.00 -75.00 | -48.00 -52.00 -74.00
-61.00 -99.00 -74.00 | -48.00 -53.00 -74.00
-63.00 -99.00 -73.00 | -52.00 -52.00 -70.00
-66.00 -97.00 -70.00 | -54.00 -53.00 -68.00
-69.00 -96.00 -68.00 | -56.00 -52.00 -66.00
-71.00 -96.00 -67.00 | -60.00 -51.00 -64.00
-74.00 -94.00 -66.00 | -61.00 -51.00 -62.00
-76.00 -94.00 -64.00 | -62.00 -50.00 -60.00
-76.00 -94.00 -63.00 | -65.00 -51.00 -59.00
-78.00 -94.00 -60.00 | -67.00 -50.00 -56.00
-80.00 -93.00 -59.00 | -69.00 -50.00 -53.00
-82.00 -92.00 -54.00 | -70.00 -50.00 -49.00
-85.00 -92.00 -52.00 | -72.00 -50.00 -46.00
-85.00 -93.00 -47.00 | -72.00 -51.00 -42.00
-86.00 -93.00 -44.00 | -73.00 -50.00 -39.00
-87.00 -93.00 -40.00 | -74.00 -50.00 -34.00
-87.00 -93.00 -36.00 | -73.00 -52.00 -31.00
-87.00 -95.00 -35.00 | -74.00 -52.00 -29.00
-87.00 -95.00 -33.00 | -73.00 -52.00 -27.00
-88.00 -94.00 -29.00 | -74.00 -51.00 -23.00
-88.00 -94.00 -27.00 | -73.00 -52.00 -21.00
-88.00 -94.00 -22.00 | -73.00 -52.00 -16.00
-87.00 -96.00 -19.00 | -71.00 -52.00 -12.00
-86.00 -95.00 -17.00 | -69.00 -54.00 -10.00
-85.00 -97.00 -14.00 | -70.00 -54.00 -8.00
-85.00 -96.00 -12.00 | -69.00 -54.00 -6.00
-83.00 -97.00 -9.00 | -68.00 -54.00 -2.00
-83.00 -97.00 -8.00 | -67.00 -55.00 -1.00
-82.00 -97.00 -4.00 | -66.00 -55.00 3.00
-80.00 -98.00 -1.00 | -64.00 -55.00 4.00
-79.00 -98.00 3.00 | -62.00 -55.00 10.00
-78.00 -97.00 6.00 | -61.00 -55.00 14.00
-76.00 -99.00 9.00 | -59.00 -55.00 15.00
-74.00 -98.00 13.00 | -56.00 -55.00 20.00
-68.00 -100.00 18.00 | -50.00 -56.00 23.00
-67.00 -101.00 19.00 | -48.00 -57.00 25.00
-64.00 -102.00 22.00 | -44.00 -57.00 29.00
-61.00 -101.00 25.00 | -42.00 -56.00 32.00
-58.00 -101.00 29.00 | -37.00 -56.00 36.00
-55.00 -101.00 31.00 | -36.00 -56.00 38.00
-51.00 -101.00 37.00 | -31.00 -54.00 42.00
-47.00 -101.00 38.00 | -25.00 -56.00 44.00
-44.00 -101.00 39.00 | -23.00 -56.00 45.00
-38.00 -102.00 40.00 | -17.00 -56.00 46.00
-33.00 -103.00 42.00 | -12.00 -55.00 48.00
-31.00 -102.00 44.00 | -9.00 -55.00 49.00
-25.00 -103.00 45.00 | -3.00 -55.00 49.00
-22.00 -103.00 45.00 | 2.00 -55.00 50.00
-13.00 -104.00 45.00 | 9.00 -55.00 48.00
-10.00 -104.00 45.00 | 12.00 -55.00 49.00
-4.00 -104.00 45.00 | 18.00 -54.00 48.00
-2.00 -105.00 43.00 | 23.00 -55.00 45.00
4.00 -106.00 40.00 | 24.00 -55.00 43.00
9.00 -107.00 37.00 | 31.00 -56.00 40.00
11.00 -106.00 38.00 | 35.00 -56.00 38.00
14.00 -107.00 36.00 | 36.00 -54.00 37.00
18.00 -107.00 33.00 | 39.00 -55.00 36.00
20.00 -108.00 33.00 | 43.00 -55.00 32.00
23.00 -107.00 31.00 | 43.00 -56.00 30.00
27.00 -108.00 26.00 | 48.00 -56.00 25.00
27.00 -108.00 25.00 | 48.00 -56.00 24.00
27.00 -108.00 25.00 | 48.00 -56.00 27.00
27.00 -109.00 25.00 | 50.00 -55.00 26.00
29.00 -108.00 24.00 | 50.00 -55.00 25.00
31.00 -108.00 23.00 | 52.00 -55.00 21.00
32.00 -110.00 18.00 | 53.00 -56.00 19.00
34.00 -110.00 15.00 | 56.00 -57.00 12.00
35.00 -111.00 7.00 | 57.00 -58.00 5.00
36.00 -113.00 2.00 | 57.00 -59.00 2.00
37.00 -113.00 -1.00 | 59.00 -59.00 -3.00
37.00 -114.00 -7.00 | 57.00 -59.00 -9.00
37.00 -114.00 -12.00 | 57.00 -60.00 -14.00
36.00 -115.00 -15.00 | 57.00 -60.00 -18.00
38.00 -115.00 -19.00 | 57.00 -60.00 -23.00
37.00 -115.00 -25.00 | 55.00 -61.00 -27.00
35.00 -116.00 -28.00 | 54.00 -62.00 -30.00
34.00 -115.00 -31.00 | 53.00 -62.00 -36.00
32.00 -116.00 -37.00 | 50.00 -62.00 -41.00
29.00 -116.00 -42.00 | 48.00 -62.00 -43.00
28.00 -116.00 -43.00 | 45.00 -63.00 -48.00
25.00 -115.00 -48.00 | 42.00 -63.00 -52.00
25.00 -115.00 -51.00 | 42.00 -63.00 -53.00
23.00 -115.00 -52.00 | 39.00 -62.00 -56.00
21.00 -115.00 -54.00 | 37.00 -63.00 -57.00
21.00 -115.00 -55.00 | 37.00 -62.00 -58.00


18.00 -116.00 -54.00 | 32.00 -64.00 -57.00
21.00 -116.00 -51.00 | 35.00 -64.00 -54.00
21.00 -116.00 -54.00 | 35.00 -64.00 -56.00
21.00 -115.00 -55.00 | 33.00 -63.00 -58.00
20.00 -115.00 -55.00 | 34.00 -63.00 -57.00
15.00 -116.00 -57.00 | 28.00 -64.00 -59.00
9.00 -114.00 -64.00 | 24.00 -65.00 -62.00
5.00 -114.00 -65.00 | 17.00 -64.00 -68.00
5.00 -112.00 -69.00 | 18.00 -62.00 -71.00
7.00 -113.00 -69.00 | 19.00 -62.00 -72.00
6.00 -112.00 -69.00 | 17.00 -62.00 -71.00
2.00 -112.00 -71.00 | 14.00 -62.00 -72.00
2.00 -112.00 -70.00 | 11.00 -62.00 -74.00
-4.00 -112.00 -74.00 | 8.00 -62.00 -75.00
-5.00 -111.00 -75.00 | 7.00 -61.00 -75.00
-6.00 -109.00 -77.00 | 4.00 -61.00 -77.00
-7.00 -110.00 -77.00 | 3.00 -61.00 -78.00
-8.00 -110.00 -77.00 | 2.00 -60.00 -78.00
-9.00 -108.00 -79.00 | 2.00 -59.00 -79.00
-11.00 -109.00 -79.00 | -1.00 -60.00 -79.00
-12.00 -110.00 -78.00 | -2.00 -60.00 -79.00
-16.00 -110.00 -79.00 | -6.00 -60.00 -79.00
-20.00 -108.00 -80.00 | -10.00 -60.00 -79.00
-19.00 -107.00 -81.00 | -10.00 -59.00 -79.00
-21.00 -105.00 -82.00 | -11.00 -58.00 -82.00
-26.00 -105.00 -84.00 | -18.00 -58.00 -82.00
-33.00 -105.00 -82.00 | -24.00 -56.00 -81.00
-34.00 -103.00 -82.00 | -25.00 -56.00 -81.00
-35.00 -104.00 -82.00 | -27.00 -56.00 -81.00
-40.00 -103.00 -80.00 | -29.00 -56.00 -79.00
-40.00 -103.00 -80.00 | -31.00 -56.00 -78.00
-43.00 -102.00 -80.00 | -35.00 -56.00 -78.00
-45.00 -103.00 -80.00 | -36.00 -55.00 -77.00
-47.00 -102.00 -79.00 | -38.00 -56.00 -75.00
-50.00 -101.00 -77.00 | -41.00 -55.00 -73.00
-53.00 -102.00 -75.00 | -43.00 -55.00 -72.00
-57.00 -101.00 -72.00 | -46.00 -55.00 -69.00
-58.00 -101.00 -71.00 | -49.00 -54.00 -67.00
-63.00 -100.00 -68.00 | -53.00 -54.00 -64.00
-65.00 -99.00 -67.00 | -56.00 -53.00 -60.00
-68.00 -100.00 -63.00 | -58.00 -55.00 -58.00
-69.00 -99.00 -61.00 | -58.00 -54.00 -56.00
-72.00 -98.00 -58.00 | -63.00 -53.00 -52.00
-75.00 -98.00 -56.00 | -63.00 -53.00 -50.00
-78.00 -97.00 -51.00 | -66.00 -53.00 -45.00
-79.00 -98.00 -49.00 | -67.00 -53.00 -41.00
-80.00 -97.00 -44.00 | -68.00 -53.00 -38.00
-82.00 -98.00 -40.00 | -69.00 -53.00 -33.00
-82.00 -97.00 -35.00 | -69.00 -54.00 -29.00
-82.00 -97.00 -33.00 | -70.00 -54.00 -24.00
-83.00 -99.00 -31.00 | -70.00 -54.00 -22.00
-83.00 -97.00 -27.00 | -69.00 -54.00 -19.00
-83.00 -98.00 -27.00 | -70.00 -55.00 -17.00
-82.00 -98.00 -22.00 | -68.00 -54.00 -14.00
-81.00 -99.00 -20.00 | -67.00 -55.00 -10.00
-80.00 -99.00 -15.00 | -66.00 -55.00 -5.00
-79.00 -100.00 -12.00 | -65.00 -55.00 -3.00
-78.00 -101.00 -11.00 | -64.00 -57.00 0.00
-77.00 -101.00 -5.00 | -62.00 -56.00 4.00
-75.00 -101.00 -2.00 | -59.00 -57.00 9.00
-73.00 -102.00 2.00 | -57.00 -58.00 10.00
-72.00 -102.00 5.00 | -54.00 -58.00 14.00
-69.00 -102.00 10.00 | -53.00 -58.00 16.00
-67.00 -103.00 12.00 | -49.00 -58.00 21.00
-67.00 -102.00 14.00 | -49.00 -57.00 21.00
-65.00 -103.00 15.00 | -48.00 -58.00 22.00
-62.00 -103.00 19.00 | -44.00 -57.00 26.00
-60.00 -103.00 21.00 | -41.00 -56.00 32.00
-54.00 -103.00 28.00 | -37.00 -56.00 36.00
-51.00 -103.00 29.00 | -29.00 -56.00 39.00
-50.00 -103.00 35.00 | -29.00 -54.00 44.00
-48.00 -100.00 39.00 | -25.00 -54.00 48.00
-37.00 -102.00 41.00 | -19.00 -53.00 49.00
-34.00 -101.00 42.00 | -14.00 -54.00 49.00
-32.00 -102.00 43.00 | -10.00 -54.00 49.00
-30.00 -101.00 45.00 | -8.00 -53.00 51.00
-29.00 -100.00 45.00 | -8.00 -54.00 53.00
-25.00 -102.00 46.00 | -2.00 -53.00 53.00
-18.00 -101.00 48.00 | 2.00 -53.00 54.00
-15.00 -102.00 48.00 | 8.00 -53.00 53.00
-8.00 -104.00 45.00 | 14.00 -55.00 49.00
-7.00 -104.00 43.00 | 16.00 -55.00 47.00
-3.00 -105.00 41.00 | 19.00 -55.00 46.00
0.00 -105.00 41.00 | 23.00 -55.00 45.00
3.00 -106.00 40.00 | 25.00 -56.00 44.00
5.00 -106.00 40.00 | 26.00 -54.00 43.00
8.00 -105.00 40.00 | 30.00 -54.00 42.00
12.00 -106.00 38.00 | 33.00 -54.00 40.00
13.00 -106.00 37.00 | 34.00 -55.00 39.00
15.00 -107.00 34.00 | 36.00 -57.00 35.00
15.00 -109.00 32.00 | 37.00 -56.00 33.00
17.00 -108.00 31.00 | 39.00 -57.00 33.00
18.00 -109.00 29.00 | 40.00 -58.00 30.00
20.00 -109.00 28.00 | 41.00 -57.00 28.00
23.00 -110.00 26.00 | 43.00 -58.00 26.00
25.00 -110.00 23.00 | 45.00 -58.00 22.00
28.00 -111.00 19.00 | 48.00 -60.00 18.00
31.00 -111.00 15.00 | 51.00 -59.00 13.00
31.00 -111.00 13.00 | 51.00 -59.00 12.00
34.00 -112.00 11.00 | 53.00 -58.00 10.00
35.00 -112.00 8.00 | 54.00 -59.00 7.00
34.00 -112.00 6.00 | 54.00 -60.00 3.00
34.00 -114.00 1.00 | 54.00 -61.00 -2.00
34.00 -114.00 -2.00 | 54.00 -61.00 -7.00
35.00 -114.00 -7.00 | 55.00 -61.00 -9.00
37.00 -114.00 -10.00 | 55.00 -61.00 -13.00
37.00 -115.00 -13.00 | 54.00 -62.00 -18.00
36.00 -115.00 -18.00 | 53.00 -63.00 -21.00
35.00 -116.00 -24.00 | 51.00 -63.00 -27.00
34.00 -115.00 -28.00 | 50.00 -63.00 -32.00
33.00 -116.00 -33.00 | 48.00 -63.00 -38.00
33.00 -115.00 -36.00 | 47.00 -62.00 -40.00
30.00 -115.00 -41.00 | 45.00 -62.00 -45.00
30.00 -116.00 -43.00 | 43.00 -63.00 -47.00
26.00 -116.00 -45.00 | 40.00 -63.00 -49.00
25.00 -116.00 -49.00 | 40.00 -64.00 -52.00
24.00 -115.00 -49.00 | 37.00 -63.00 -52.00
23.00 -115.00 -52.00 | 35.00 -64.00 -55.00
22.00 -115.00 -53.00 | 35.00 -64.00 -57.00
21.00 -114.00 -55.00 | 33.00 -63.00 -58.00


19.00 -113.00 -59.00 | 31.00 -62.00 -62.00
24.00 -114.00 -58.00 | 36.00 -62.00 -61.00
24.00 -113.00 -57.00 | 40.00 -61.00 -61.00
24.00 -113.00 -59.00 | 38.00 -61.00 -61.00
20.00 -113.00 -61.00 | 34.00 -61.00 -64.00
23.00 -112.00 -62.00 | 36.00 -60.00 -68.00
25.00 -110.00 -67.00 | 38.00 -58.00 -71.00
21.00 -111.00 -66.00 | 34.00 -59.00 -70.00
15.00 -112.00 -67.00 | 28.00 -61.00 -69.00
7.00 -113.00 -67.00 | 18.00 -63.00 -69.00
5.00 -112.00 -72.00 | 17.00 -62.00 -73.00
3.00 -111.00 -73.00 | 16.00 -61.00 -75.00
-4.00 -110.00 -76.00 | 8.00 -61.00 -77.00
-5.00 -110.00 -77.00 | 6.00 -60.00 -77.00
-9.00 -111.00 -77.00 | 1.00 -60.00 -78.00
-8.00 -109.00 -77.00 | 1.00 -61.00 -78.00
-9.00 -109.00 -78.00 | 2.00 -60.00 -79.00
-10.00 -109.00 -80.00 | 1.00 -60.00 -81.00
-10.00 -108.00 -81.00 | 0.00 -59.00 -82.00
-11.00 -108.00 -82.00 | -1.00 -58.00 -82.00
-18.00 -106.00 -83.00 | -7.00 -58.00 -84.00
-20.00 -106.00 -84.00 | -12.00 -57.00 -84.00
-25.00 -105.00 -83.00 | -15.00 -57.00 -83.00
-31.00 -104.00 -84.00 | -22.00 -57.00 -82.00
-35.00 -103.00 -82.00 | -25.00 -56.00 -81.00
-38.00 -104.00 -81.00 | -30.00 -56.00 -79.00
-42.00 -103.00 -81.00 | -33.00 -56.00 -79.00
-48.00 -102.00 -79.00 | -37.00 -54.00 -77.00
-49.00 -101.00 -78.00 | -42.00 -55.00 -75.00
-52.00 -101.00 -76.00 | -43.00 -54.00 -74.00
-56.00 -101.00 -72.00 | -45.00 -55.00 -70.00
-59.00 -101.00 -71.00 | -50.00 -55.00 -65.00
-61.00 -101.00 -68.00 | -51.00 -55.00 -64.00
-64.00 -100.00 -67.00 | -53.00 -56.00 -62.00
-65.00 -99.00 -66.00 | -56.00 -54.00 -60.00
-66.00 -99.00 -64.00 | -57.00 -55.00 -59.00
-69.00 -99.00 -62.00 | -59.00 -54.00 -57.00
-69.00 -98.00 -61.00 | -59.00 -55.00 -56.00
-70.00 -99.00 -60.00 | -60.00 -55.00 -53.00
-73.00 -99.00 -57.00 | -62.00 -54.00 -51.00
-74.00 -98.00 -55.00 | -63.00 -54.00 -47.00
-77.00 -97.00 -51.00 | -66.00 -53.00 -44.00
-80.00 -98.00 -49.00 | -67.00 -53.00 -42.00
-81.00 -97.00 -46.00 | -69.00 -53.00 -38.00
-82.00 -96.00 -41.00 | -71.00 -53.00 -32.00
-83.00 -96.00 -37.00 | -71.00 -53.00 -30.00
-84.00 -97.00 -34.00 | -72.00 -53.00 -25.00
-85.00 -95.00 -30.00 | -71.00 -52.00 -20.00
-83.00 -97.00 -26.00 | -71.00 -53.00 -17.00
-83.00 -98.00 -23.00 | -70.00 -55.00 -16.00
-84.00 -97.00 -21.00 | -69.00 -53.00 -11.00
-84.00 -98.00 -16.00 | -69.00 -54.00 -7.00
-82.00 -98.00 -14.00 | -68.00 -54.00 -5.00
-82.00 -98.00 -12.00 | -68.00 -54.00 -3.00
-81.00 -99.00 -9.00 | -66.00 -54.00 1.00
-80.00 -99.00 -9.00 | -64.00 -56.00 2.00
-79.00 -99.00 -7.00 | -64.00 -55.00 4.00
-79.00 -100.00 -4.00 | -62.00 -56.00 7.00
-77.00 -100.00 -2.00 | -61.00 -55.00 8.00
-77.00 -99.00 2.00 | -60.00 -55.00 12.00
-74.00 -101.00 5.00 | -57.00 -56.00 15.00
-72.00 -101.00 10.00 | -56.00 -56.00 17.00
-70.00 -101.00 13.00 | -52.00 -56.00 23.00
-68.00 -101.00 15.00 | -50.00 -56.00 25.00
-68.00 -99.00 19.00 | -51.00 -55.00 27.00
-65.00 -101.00 21.00 | -45.00 -55.00 31.00
-63.00 -100.00 24.00 | -42.00 -55.00 33.00
-62.00 -101.00 25.00 | -42.00 -55.00 35.00
-59.00 -100.00 28.00 | -40.00 -55.00 38.00
-56.00 -99.00 32.00 | -36.00 -53.00 42.00
-55.00 -100.00 34.00 | -35.00 -53.00 44.00
-52.00 -98.00 39.00 | -30.00 -51.00 48.00
-47.00 -99.00 42.00 | -26.00 -51.00 50.00
-44.00 -98.00 44.00 | -22.00 -51.00 53.00
-43.00 -98.00 44.00 | -21.00 -51.00 54.00
-39.00 -100.00 45.00 | -17.00 -52.00 53.00
-35.00 -99.00 46.00 | -13.00 -52.00 54.00
-33.00 -98.00 48.00 | -12.00 -51.00 56.00
-28.00 -100.00 49.00 | -6.00 -51.00 56.00
-23.00 -99.00 51.00 | 0.00 -49.00 57.00
-20.00 -100.00 50.00 | 4.00 -50.00 56.00
-15.00 -99.00 50.00 | 7.00 -51.00 56.00
-13.00 -100.00 49.00 | 13.00 -51.00 54.00
-6.00 -102.00 48.00 | 19.00 -52.00 51.00
-2.00 -103.00 46.00 | 20.00 -52.00 50.00
3.00 -104.00 42.00 | 26.00 -54.00 46.00
5.00 -105.00 41.00 | 29.00 -55.00 42.00
8.00 -106.00 39.00 | 31.00 -54.00 41.00
11.00 -106.00 38.00 | 32.00 -55.00 40.00
12.00 -107.00 36.00 | 36.00 -55.00 37.00
16.00 -107.00 34.00 | 37.00 -56.00 37.00
18.00 -109.00 32.00 | 39.00 -56.00 34.00
19.00 -109.00 30.00 | 40.00 -56.00 32.00
21.00 -109.00 26.00 | 43.00 -57.00 28.00
26.00 -110.00 23.00 | 45.00 -57.00 24.00
28.00 -110.00 21.00 | 46.00 -58.00 21.00
31.00 -110.00 18.00 | 51.00 -58.00 18.00
33.00 -110.00 13.00 | 53.00 -58.00 12.00
35.00 -112.00 8.00 | 55.00 -58.00 8.00
36.00 -111.00 7.00 | 56.00 -58.00 5.00
38.00 -112.00 1.00 | 57.00 -59.00 -1.00
38.00 -113.00 -3.00 | 58.00 -60.00 -8.00
40.00 -113.00 -11.00 | 58.00 -60.00 -12.00
40.00 -113.00 -17.00 | 57.00 -59.00 -20.00
40.00 -113.00 -19.00 | 57.00 -60.00 -23.00
40.00 -114.00 -21.00 | 57.00 -60.00 -25.00
39.00 -114.00 -23.00 | 57.00 -61.00 -26.00
