59.00 -117.00 -23.00 | 72.00 -71.00 -27.00
-36.00 -105.00 -101.00 | -30.00 -61.00 -104.00
-40.00 -104.00 -101.00 | -38.00 -58.00 -104.00
-46.00 -101.00 -102.00 | -42.00 -57.00 -104.00
-52.00 -101.00 -101.00 | -47.00 -56.00 -102.00
-54.00 -100.00 -100.00 | -53.00 -54.00 -100.00
-59.00 -99.00 -99.00 | -56.00 -52.00 -100.00
-66.00 -98.00 -96.00 | -62.00 -52.00 -96.00
-69.00 -98.00 -92.00 | -70.00 -52.00 -88.00
-76.00 -99.00 -87.00 | -73.00 -52.00 -85.00
-79.00 -100.00 -84.00 | -74.00 -52.00 -80.00
-80.00 -99.00 -83.00 | -78.00 -51.00 -78.00
-84.00 -98.00 -80.00 | -80.00 -52.00 -75.00
-88.00 -98.00 -73.00 | -85.00 -50.00 -69.00
-94.00 -99.00 -67.00 | -89.00 -50.00 -62.00
-95.00 -99.00 -64.00 | -91.00 -50.00 -56.00
-98.00 -99.00 -59.00 | -92.00 -49.00 -52.00
-100.00 -99.00 -54.00 | -92.00 -50.00 -48.00
-99.00 -99.00 -52.00 | -94.00 -49.00 -41.00
-103.00 -100.00 -46.00 | -95.00 -50.00 -38.00
-104.00 -100.00 -43.00 | -96.00 -49.00 -33.00
-103.00 -100.00 -41.00 | -95.00 -49.00 -30.00
-106.00 -100.00 -37.00 | -96.00 -48.00 -27.00
-107.00 -99.00 -35.00 | -97.00 -47.00 -24.00
-107.00 -99.00 -31.00 | -97.00 -48.00 -19.00
-107.00 -99.00 -26.00 | -97.00 -47.00 -13.00
-109.00 -98.00 -22.00 | -98.00 -46.00 -11.00
-111.00 -97.00 -19.00 | -100.00 -44.00 -6.00
-110.00 -97.00 -15.00 | -97.00 -45.00 0.00
-111.00 -97.00 -11.00 | -97.00 -44.00 2.00
-110.00 -96.00 -8.00 | -97.00 -44.00 6.00
-111.00 -97.00 -3.00 | -95.00 -43.00 11.00
-110.00 -96.00 3.00 | -96.00 -42.00 15.00
-110.00 -96.00 5.00 | -94.00 -42.00 21.00
-108.00 -94.00 12.00 | -93.00 -40.00 26.00
-110.00 -92.00 18.00 | -92.00 -40.00 30.00
-107.00 -94.00 21.00 | -88.00 -39.00 36.00
-104.00 -94.00 27.00 | -84.00 -40.00 41.00
-101.00 -94.00 33.00 | -80.00 -40.00 46.00
-93.00 -97.00 38.00 | -75.00 -42.00 49.00
-90.00 -98.00 41.00 | -69.00 -43.00 54.00
-85.00 -99.00 46.00 | -64.00 -44.00 57.00
-84.00 -99.00 48.00 | -62.00 -44.00 59.00
-77.00 -100.00 53.00 | -54.00 -45.00 62.00
-71.00 -101.00 57.00 | -48.00 -45.00 66.00
-68.00 -101.00 58.00 | -45.00 -46.00 68.00
-61.00 -100.00 63.00 | -37.00 -47.00 71.00
-55.00 -100.00 68.00 | -35.00 -46.00 73.00
-52.00 -101.00 68.00 | -29.00 -46.00 75.00
-49.00 -102.00 69.00 | -24.00 -47.00 75.00
-43.00 -103.00 70.00 | -20.00 -48.00 73.00
-39.00 -104.00 70.00 | -15.00 -49.00 75.00
-36.00 -105.00 70.00 | -11.00 -50.00 74.00
-29.00 -105.00 70.00 | -7.00 -51.00 74.00
-24.00 -107.00 70.00 | -1.00 -52.00 73.00
-22.00 -108.00 68.00 | 0.00 -53.00 72.00
-19.00 -110.00 67.00 | 5.00 -55.00 69.00
-16.00 -109.00 67.00 | 7.00 -55.00 69.00
-13.00 -110.00 66.00 | 10.00 -55.00 68.00
-7.00 -110.00 65.00 | 14.00 -55.00 67.00
-4.00 -110.00 68.00 | 17.00 -55.00 67.00
-2.00 -109.00 66.00 | 20.00 -56.00 67.00
4.00 -111.00 63.00 | 25.00 -56.00 63.00
8.00 -111.00 62.00 | 30.00 -57.00 61.00
12.00 -111.00 62.00 | 32.00 -58.00 60.00
15.00 -111.00 60.00 | 36.00 -58.00 59.00
20.00 -111.00 57.00 | 41.00 -58.00 56.00
23.00 -112.00 56.00 | 43.00 -58.00 54.00
27.00 -112.00 52.00 | 46.00 -60.00 51.00
31.00 -112.00 50.00 | 49.00 -60.00 49.00
32.00 -112.00 50.00 | 50.00 -61.00 47.00
38.00 -112.00 45.00 | 56.00 -60.00 43.00
42.00 -112.00 41.00 | 60.00 -61.00 39.00
45.00 -112.00 39.00 | 65.00 -61.00 33.00
49.00 -112.00 33.00 | 66.00 -61.00 32.00
52.00 -111.00 31.00 | 68.00 -62.00 28.00
54.00 -113.00 25.00 | 70.00 -63.00 22.00
55.00 -114.00 22.00 | 70.00 -64.00 19.00
59.00 -114.00 15.00 | 74.00 -64.00 11.00
60.00 -113.00 10.00 | 76.00 -65.00 4.00
61.00 -113.00 5.00 | 76.00 -66.00 0.00
63.00 -114.00 -2.00 | 77.00 -67.00 -5.00
62.00 -113.00 -3.00 | 78.00 -67.00 -11.00
65.00 -112.00 -8.00 | 78.00 -67.00 -12.00
65.00 -112.00 -11.00 | 79.00 -66.00 -16.00
66.00 -112.00 -13.00 | 80.00 -67.00 -18.00
66.00 -112.00 -16.00 | 77.00 -67.00 -23.00


41.00 -147.00 -13.00 | 61.00 -96.00 -10.00
48.00 -144.00 -10.00 | 68.00 -93.00 -5.00
49.00 -143.00 -5.00 | 67.00 -93.00 -2.00
49.00 -144.00 -7.00 | 66.00 -93.00 -4.00
47.00 -144.00 -10.00 | 68.00 -93.00 -7.00
51.00 -143.00 -10.00 | 70.00 -92.00 -8.00
51.00 -143.00 -9.00 | 68.00 -92.00 -6.00
50.00 -143.00 -15.00 | 67.00 -95.00 -14.00
46.00 -145.00 -22.00 | 65.00 -94.00 -17.00
41.00 -147.00 -26.00 | 59.00 -97.00 -23.00
38.00 -148.00 -32.00 | 56.00 -98.00 -28.00
35.00 -148.00 -35.00 | 54.00 -97.00 -31.00
32.00 -148.00 -37.00 | 50.00 -98.00 -36.00
30.00 -148.00 -43.00 | 48.00 -99.00 -38.00
28.00 -149.00 -45.00 | 48.00 -99.00 -43.00
30.00 -149.00 -49.00 | 47.00 -98.00 -47.00
27.00 -148.00 -54.00 | 46.00 -99.00 -50.00
25.00 -148.00 -56.00 | 41.00 -98.00 -54.00
22.00 -148.00 -57.00 | 40.00 -99.00 -55.00
21.00 -147.00 -58.00 | 40.00 -98.00 -56.00
20.00 -147.00 -61.00 | 37.00 -97.00 -60.00
19.00 -147.00 -63.00 | 36.00 -97.00 -64.00
19.00 -146.00 -66.00 | 36.00 -97.00 -66.00
17.00 -146.00 -71.00 | 34.00 -96.00 -71.00
14.00 -144.00 -76.00 | 30.00 -94.00 -77.00
11.00 -143.00 -80.00 | 26.00 -92.00 -83.00
9.00 -142.00 -82.00 | 25.00 -92.00 -84.00
7.00 -142.00 -83.00 | 20.00 -92.00 -84.00
-1.00 -143.00 -82.00 | 14.00 -93.00 -84.00
-4.00 -143.00 -83.00 | 10.00 -92.00 -84.00
-11.00 -141.00 -88.00 | 3.00 -91.00 -89.00
-14.00 -139.00 -92.00 | -1.00 -89.00 -93.00
-15.00 -139.00 -93.00 | -3.00 -88.00 -95.00
-19.00 -137.00 -93.00 | -5.00 -87.00 -96.00
-22.00 -139.00 -93.00 | -11.00 -88.00 -94.00
-25.00 -138.00 -92.00 | -14.00 -88.00 -94.00
-29.00 -139.00 -91.00 | -17.00 -89.00 -92.00
-32.00 -138.00 -93.00 | -21.00 -87.00 -94.00
-34.00 -137.00 -93.00 | -25.00 -86.00 -95.00
-37.00 -136.00 -94.00 | -27.00 -86.00 -95.00
-41.00 -135.00 -93.00 | -32.00 -84.00 -93.00
-44.00 -136.00 -92.00 | -37.00 -84.00 -91.00
-48.00 -134.00 -91.00 | -40.00 -84.00 -91.00
-52.00 -135.00 -90.00 | -44.00 -83.00 -90.00
-55.00 -134.00 -91.00 | -47.00 -83.00 -89.00
-58.00 -135.00 -86.00 | -50.00 -83.00 -84.00
-62.00 -135.00 -83.00 | -54.00 -84.00 -81.00
-66.00 -134.00 -80.00 | -60.00 -83.00 -76.00
-69.00 -135.00 -78.00 | -61.00 -83.00 -74.00
-70.00 -134.00 -73.00 | -62.00 -84.00 -69.00
-71.00 -136.00 -70.00 | -64.00 -85.00 -65.00
-73.00 -135.00 -71.00 | -64.00 -85.00 -65.00
-77.00 -134.00 -69.00 | -70.00 -83.00 -63.00
-80.00 -133.00 -67.00 | -72.00 -82.00 -60.00
-81.00 -134.00 -65.00 | -73.00 -83.00 -58.00
-83.00 -134.00 -61.00 | -74.00 -83.00 -52.00
-84.00 -133.00 -59.00 | -77.00 -81.00 -49.00
-87.00 -133.00 -56.00 | -78.00 -82.00 -46.00
-89.00 -133.00 -51.00 | -79.00 -81.00 -42.00
-91.00 -131.00 -47.00 | -81.00 -81.00 -36.00
-91.00 -131.00 -46.00 | -82.00 -81.00 -32.00
-93.00 -131.00 -42.00 | -82.00 -82.00 -30.00
-96.00 -130.00 -38.00 | -85.00 -80.00 -26.00
-97.00 -130.00 -36.00 | -85.00 -80.00 -21.00
-98.00 -129.00 -32.00 | -86.00 -80.00 -18.00
-100.00 -129.00 -30.00 | -86.00 -79.00 -15.00
-99.00 -128.00 -30.00 | -86.00 -79.00 -14.00
-100.00 -129.00 -28.00 | -85.00 -80.00 -13.00
-100.00 -129.00 -22.00 | -85.00 -79.00 -7.00
-100.00 -129.00 -20.00 | -86.00 -78.00 -2.00
-101.00 -128.00 -15.00 | -84.00 -80.00 3.00
-100.00 -128.00 -9.00 | -83.00 -80.00 8.00
-99.00 -128.00 -5.00 | -80.00 -80.00 13.00
-97.00 -128.00 1.00 | -76.00 -81.00 21.00
-93.00 -128.00 11.00 | -75.00 -80.00 25.00
-88.00 -130.00 16.00 | -66.00 -81.00 33.00
-88.00 -127.00 21.00 | -65.00 -79.00 39.00
-87.00 -128.00 25.00 | -65.00 -80.00 40.00
-85.00 -129.00 26.00 | -60.00 -81.00 41.00
-79.00 -131.00 29.00 | -54.00 -83.00 44.00
-75.00 -131.00 32.00 | -53.00 -83.00 45.00
-74.00 -132.00 34.00 | -48.00 -83.00 47.00
-69.00 -132.00 37.00 | -44.00 -83.00 51.00
-63.00 -132.00 42.00 | -37.00 -83.00 53.00
-60.00 -133.00 45.00 | -35.00 -84.00 54.00
-56.00 -133.00 46.00 | -28.00 -85.00 56.00
-51.00 -131.00 50.00 | -24.00 -85.00 59.00
-48.00 -133.00 50.00 | -24.00 -84.00 58.00
-45.00 -133.00 51.00 | -18.00 -85.00 59.00
-42.00 -134.00 53.00 | -14.00 -86.00 60.00
-36.00 -135.00 53.00 | -12.00 -85.00 60.00
-34.00 -134.00 54.00 | -7.00 -85.00 60.00
-31.00 -134.00 56.00 | -5.00 -86.00 61.00
-28.00 -133.00 57.00 | -2.00 -86.00 62.00
-21.00 -133.00 58.00 | 4.00 -85.00 62.00
-14.00 -133.00 59.00 | 11.00 -85.00 62.00
-9.00 -135.00 57.00 | 16.00 -87.00 59.00
-6.00 -135.00 55.00 | 18.00 -86.00 59.00
-3.00 -135.00 54.00 | 19.00 -88.00 57.00
-2.00 -135.00 53.00 | 22.00 -88.00 55.00
1.00 -137.00 52.00 | 24.00 -88.00 54.00
5.00 -138.00 49.00 | 28.00 -89.00 51.00
12.00 -139.00 45.00 | 33.00 -90.00 46.00
14.00 -139.00 43.00 | 36.00 -91.00 44.00
21.00 -140.00 40.00 | 41.00 -91.00 40.00
23.00 -140.00 38.00 | 43.00 -91.00 39.00
27.00 -140.00 35.00 | 50.00 -91.00 33.00
33.00 -140.00 32.00 | 52.00 -91.00 31.00
37.00 -141.00 23.00 | 56.00 -92.00 24.00
38.00 -141.00 20.00 | 57.00 -92.00 20.00
43.00 -141.00 18.00 | 61.00 -92.00 17.00
45.00 -141.00 13.00 | 62.00 -93.00 13.00
45.00 -142.00 10.00 | 62.00 -93.00 10.00
46.00 -143.00 2.00 | 63.00 -93.00 3.00
48.00 -143.00 -4.00 | 64.00 -93.00 -4.00
49.00 -143.00 -7.00 | 65.00 -94.00 -7.00
49.00 -143.00 -12.00 | 66.00 -94.00 -12.00
49.00 -144.00 -15.00 | 65.00 -95.00 -13.00
48.00 -144.00 -16.00 | 64.00 -95.00 -15.00
47.00 -144.00 -19.00 | 63.00 -95.00 -18.00


31.00 -121.00 28.00 | 51.00 -63.00 23.00
30.00 -117.00 37.00 | 50.00 -60.00 30.00
28.00 -117.00 41.00 | 49.00 -59.00 35.00
32.00 -116.00 39.00 | 54.00 -58.00 32.00
33.00 -117.00 39.00 | 54.00 -58.00 33.00
32.00 -116.00 38.00 | 53.00 -59.00 31.00
32.00 -119.00 36.00 | 52.00 -60.00 30.00
36.00 -118.00 34.00 | 56.00 -59.00 27.00
35.00 -118.00 31.00 | 57.00 -60.00 25.00
35.00 -120.00 28.00 | 57.00 -61.00 22.00
36.00 -120.00 27.00 | 58.00 -63.00 19.00
38.00 -120.00 24.00 | 59.00 -61.00 17.00
42.00 -121.00 21.00 | 61.00 -61.00 12.00
45.00 -119.00 18.00 | 64.00 -60.00 11.00
48.00 -119.00 17.00 | 66.00 -60.00 8.00
48.00 -120.00 14.00 | 65.00 -62.00 5.00
46.00 -122.00 10.00 | 64.00 -63.00 2.00
50.00 -122.00 4.00 | 66.00 -62.00 -2.00
51.00 -122.00 2.00 | 67.00 -62.00 -7.00
51.00 -122.00 -2.00 | 67.00 -63.00 -9.00
51.00 -123.00 -8.00 | 67.00 -64.00 -14.00
54.00 -122.00 -10.00 | 68.00 -63.00 -19.00
52.00 -122.00 -16.00 | 67.00 -65.00 -22.00
53.00 -121.00 -22.00 | 68.00 -64.00 -29.00
54.00 -122.00 -27.00 | 65.00 -64.00 -35.00
51.00 -122.00 -33.00 | 63.00 -65.00 -42.00
47.00 -123.00 -39.00 | 60.00 -66.00 -45.00
45.00 -122.00 -47.00 | 57.00 -66.00 -53.00
45.00 -121.00 -51.00 | 57.00 -64.00 -60.00
42.00 -120.00 -57.00 | 55.00 -65.00 -62.00
37.00 -120.00 -63.00 | 48.00 -65.00 -69.00
36.00 -119.00 -66.00 | 47.00 -65.00 -73.00
34.00 -118.00 -71.00 | 45.00 -65.00 -75.00
33.00 -117.00 -72.00 | 42.00 -63.00 -80.00
28.00 -116.00 -78.00 | 36.00 -64.00 -83.00
22.00 -115.00 -81.00 | 33.00 -63.00 -86.00
20.00 -115.00 -83.00 | 30.00 -63.00 -88.00
10.00 -113.00 -87.00 | 23.00 -63.00 -91.00
7.00 -113.00 -88.00 | 18.00 -63.00 -94.00
3.00 -111.00 -91.00 | 14.00 -63.00 -95.00
0.00 -111.00 -93.00 | 9.00 -62.00 -97.00
-6.00 -110.00 -93.00 | 3.00 -62.00 -97.00
-10.00 -111.00 -93.00 | 0.00 -63.00 -97.00
-14.00 -110.00 -93.00 | -4.00 -63.00 -97.00
-18.00 -108.00 -95.00 | -9.00 -63.00 -98.00
-25.00 -107.00 -95.00 | -13.00 -62.00 -99.00
-29.00 -106.00 -95.00 | -18.00 -61.00 -100.00
-33.00 -103.00 -96.00 | -25.00 -60.00 -101.00
-37.00 -103.00 -96.00 | -27.00 -60.00 -99.00
-42.00 -101.00 -94.00 | -33.00 -59.00 -98.00
-45.00 -102.00 -94.00 | -37.00 -61.00 -96.00
-48.00 -102.00 -90.00 | -41.00 -61.00 -93.00
-50.00 -102.00 -90.00 | -43.00 -60.00 -94.00
-56.00 -101.00 -90.00 | -48.00 -58.00 -93.00
-60.00 -99.00 -87.00 | -54.00 -58.00 -88.00
-64.00 -99.00 -84.00 | -58.00 -58.00 -86.00
-70.00 -98.00 -79.00 | -64.00 -58.00 -80.00
-77.00 -95.00 -77.00 | -71.00 -56.00 -77.00
-79.00 -95.00 -76.00 | -73.00 -55.00 -76.00
-82.00 -94.00 -73.00 | -77.00 -54.00 -73.00
-87.00 -92.00 -68.00 | -83.00 -53.00 -67.00
-89.00 -93.00 -64.00 | -83.00 -53.00 -62.00
-91.00 -92.00 -62.00 | -85.00 -53.00 -60.00
-93.00 -91.00 -59.00 | -88.00 -52.00 -55.00
-98.00 -89.00 -55.00 | -93.00 -50.00 -50.00
-100.00 -88.00 -52.00 | -94.00 -49.00 -49.00
-100.00 -90.00 -49.00 | -94.00 -50.00 -46.00
-97.00 -92.00 -45.00 | -90.00 -53.00 -40.00
-99.00 -93.00 -43.00 | -91.00 -53.00 -38.00
-98.00 -93.00 -39.00 | -90.00 -54.00 -33.00
-100.00 -93.00 -37.00 | -91.00 -54.00 -28.00
-100.00 -93.00 -33.00 | -90.00 -54.00 -26.00
-101.00 -94.00 -28.00 | -91.00 -54.00 -19.00
-100.00 -94.00 -20.00 | -90.00 -54.00 -13.00
-99.00 -94.00 -19.00 | -90.00 -54.00 -7.00
-99.00 -95.00 -13.00 | -88.00 -55.00 -4.00
-96.00 -96.00 -9.00 | -85.00 -56.00 0.00
-95.00 -97.00 -7.00 | -83.00 -57.00 5.00
-94.00 -97.00 0.00 | -80.00 -55.00 10.00
-93.00 -98.00 5.00 | -80.00 -56.00 15.00
-92.00 -98.00 10.00 | -76.00 -55.00 22.00
-90.00 -98.00 15.00 | -75.00 -55.00 25.00
-87.00 -99.00 21.00 | -72.00 -54.00 31.00
-87.00 -98.00 23.00 | -69.00 -55.00 35.00
-84.00 -99.00 26.00 | -65.00 -55.00 38.00
-81.00 -100.00 28.00 | -63.00 -56.00 39.00
-80.00 -101.00 31.00 | -60.00 -56.00 42.00
-78.00 -99.00 33.00 | -58.00 -54.00 46.00
-76.00 -100.00 36.00 | -56.00 -55.00 47.00
-74.00 -101.00 37.00 | -53.00 -55.00 47.00
-74.00 -102.00 37.00 | -51.00 -56.00 48.00
-69.00 -103.00 39.00 | -49.00 -56.00 49.00
-69.00 -103.00 40.00 | -47.00 -56.00 51.00
-65.00 -103.00 44.00 | -41.00 -56.00 54.00
-61.00 -102.00 49.00 | -40.00 -54.00 56.00
-59.00 -102.00 50.00 | -35.00 -55.00 59.00
-56.00 -103.00 51.00 | -32.00 -55.00 60.00
-52.00 -103.00 52.00 | -30.00 -55.00 59.00
-48.00 -105.00 53.00 | -25.00 -56.00 60.00
-46.00 -106.00 54.00 | -19.00 -56.00 60.00
-43.00 -107.00 55.00 | -18.00 -56.00 60.00
-40.00 -106.00 57.00 | -15.00 -56.00 62.00
-39.00 -106.00 58.00 | -12.00 -55.00 63.00
-33.00 -106.00 59.00 | -9.00 -55.00 64.00
-25.00 -108.00 59.00 | -2.00 -56.00 63.00
-22.00 -110.00 59.00 | 6.00 -57.00 60.00
-18.00 -110.00 59.00 | 7.00 -57.00 60.00
-15.00 -111.00 58.00 | 11.00 -57.00 60.00
-7.00 -111.00 59.00 | 17.00 -57.00 58.00
-4.00 -111.00 58.00 | 23.00 -57.00 57.00
1.00 -113.00 57.00 | 26.00 -57.00 55.00
4.00 -114.00 54.00 | 31.00 -58.00 51.00
10.00 -114.00 53.00 | 36.00 -57.00 49.00
14.00 -115.00 51.00 | 36.00 -58.00 48.00
16.00 -116.00 50.00 | 40.00 -58.00 45.00
20.00 -115.00 48.00 | 44.00 -58.00 44.00
23.00 -116.00 46.00 | 45.00 -57.00 43.00
25.00 -116.00 45.00 | 48.00 -58.00 39.00
29.00 -117.00 43.00 | 52.00 -58.00 37.00
32.00 -117.00 40.00 | 52.00 -58.00 35.00


20.00 -121.00 3.00 | 37.00 -71.00 0.00
21.00 -120.00 6.00 | 37.00 -70.00 4.00
20.00 -120.00 9.00 | 37.00 -69.00 5.00
22.00 -119.00 8.00 | 40.00 -68.00 5.00
22.00 -119.00 8.00 | 40.00 -68.00 4.00
21.00 -120.00 9.00 | 39.00 -69.00 6.00
21.00 -119.00 7.00 | 39.00 -69.00 4.00
22.00 -120.00 4.00 | 39.00 -69.00 1.00
23.00 -121.00 1.00 | 39.00 -69.00 -2.00
23.00 -121.00 0.00 | 40.00 -70.00 -5.00
24.00 -121.00 -7.00 | 40.00 -70.00 -9.00
24.00 -122.00 -10.00 | 39.00 -71.00 -14.00
23.00 -122.00 -12.00 | 39.00 -71.00 -15.00
24.00 -122.00 -17.00 | 38.00 -71.00 -19.00
23.00 -122.00 -18.00 | 38.00 -71.00 -20.00
26.00 -122.00 -23.00 | 41.00 -71.00 -26.00
27.00 -122.00 -25.00 | 41.00 -70.00 -30.00
24.00 -123.00 -31.00 | 38.00 -71.00 -34.00
20.00 -123.00 -34.00 | 35.00 -72.00 -35.00
22.00 -122.00 -36.00 | 35.00 -71.00 -40.00
18.00 -122.00 -41.00 | 32.00 -71.00 -43.00
15.00 -121.00 -44.00 | 28.00 -71.00 -47.00
13.00 -122.00 -47.00 | 25.00 -72.00 -50.00
10.00 -121.00 -51.00 | 23.00 -71.00 -52.00
9.00 -121.00 -52.00 | 21.00 -71.00 -55.00
8.00 -119.00 -56.00 | 21.00 -70.00 -58.00
7.00 -121.00 -57.00 | 19.00 -70.00 -59.00
4.00 -119.00 -59.00 | 17.00 -70.00 -61.00
1.00 -119.00 -61.00 | 14.00 -70.00 -62.00
-1.00 -120.00 -60.00 | 13.00 -70.00 -61.00
-3.00 -119.00 -63.00 | 10.00 -69.00 -64.00
-3.00 -120.00 -64.00 | 7.00 -69.00 -66.00
-7.00 -119.00 -65.00 | 6.00 -69.00 -65.00
-9.00 -119.00 -66.00 | 3.00 -69.00 -66.00
-12.00 -118.00 -67.00 | 0.00 -69.00 -69.00
-13.00 -119.00 -67.00 | -1.00 -68.00 -69.00
-17.00 -118.00 -67.00 | -4.00 -68.00 -68.00
-20.00 -117.00 -67.00 | -8.00 -68.00 -68.00
-22.00 -117.00 -67.00 | -11.00 -68.00 -68.00
-24.00 -117.00 -66.00 | -11.00 -67.00 -68.00
-28.00 -117.00 -66.00 | -14.00 -67.00 -68.00
-30.00 -116.00 -67.00 | -19.00 -66.00 -68.00
-35.00 -114.00 -68.00 | -22.00 -66.00 -69.00
-39.00 -113.00 -67.00 | -29.00 -65.00 -68.00
-41.00 -113.00 -67.00 | -31.00 -64.00 -67.00
-46.00 -112.00 -65.00 | -35.00 -64.00 -65.00
-50.00 -112.00 -62.00 | -38.00 -64.00 -63.00
-52.00 -111.00 -61.00 | -42.00 -63.00 -61.00
-55.00 -111.00 -60.00 | -45.00 -62.00 -59.00
-57.00 -110.00 -59.00 | -47.00 -62.00 -59.00
-60.00 -110.00 -57.00 | -49.00 -62.00 -56.00
-61.00 -110.00 -55.00 | -51.00 -62.00 -54.00
-62.00 -110.00 -52.00 | -51.00 -62.00 -52.00
-63.00 -110.00 -51.00 | -54.00 -62.00 -49.00
-65.00 -109.00 -49.00 | -55.00 -61.00 -47.00
-67.00 -108.00 -49.00 | -57.00 -61.00 -47.00
-69.00 -108.00 -48.00 | -59.00 -61.00 -43.00
-71.00 -107.00 -44.00 | -61.00 -61.00 -40.00
-72.00 -108.00 -40.00 | -62.00 -60.00 -38.00
-72.00 -108.00 -39.00 | -63.00 -61.00 -34.00
-74.00 -108.00 -37.00 | -64.00 -60.00 -32.00
-74.00 -107.00 -35.00 | -64.00 -60.00 -30.00
-76.00 -107.00 -32.00 | -64.00 -60.00 -28.00
-76.00 -107.00 -31.00 | -66.00 -59.00 -24.00
-77.00 -107.00 -27.00 | -66.00 -59.00 -20.00
-77.00 -106.00 -24.00 | -66.00 -59.00 -18.00
-78.00 -106.00 -21.00 | -67.00 -59.00 -13.00
-77.00 -107.00 -19.00 | -65.00 -59.00 -11.00
-77.00 -108.00 -19.00 | -65.00 -59.00 -11.00
-75.00 -107.00 -17.00 | -64.00 -60.00 -9.00
-76.00 -106.00 -14.00 | -63.00 -59.00 -6.00
-76.00 -107.00 -11.00 | -63.00 -59.00 0.00
-75.00 -106.00 -6.00 | -62.00 -59.00 4.00
-74.00 -106.00 -2.00 | -60.00 -59.00 7.00
-72.00 -107.00 0.00 | -56.00 -59.00 9.00
-71.00 -107.00 2.00 | -55.00 -60.00 12.00
-69.00 -108.00 5.00 | -52.00 -60.00 15.00
-68.00 -108.00 7.00 | -52.00 -61.00 17.00
-68.00 -108.00 8.00 | -51.00 -61.00 18.00
-66.00 -109.00 11.00 | -50.00 -61.00 19.00
-64.00 -109.00 13.00 | -48.00 -61.00 21.00
-64.00 -110.00 15.00 | -46.00 -60.00 23.00
-61.00 -108.00 17.00 | -43.00 -60.00 26.00
-58.00 -110.00 19.00 | -38.00 -62.00 28.00
-57.00 -109.00 21.00 | -36.00 -62.00 30.00
-54.00 -110.00 23.00 | -34.00 -62.00 31.00
-50.00 -112.00 24.00 | -30.00 -63.00 32.00
-48.00 -112.00 25.00 | -26.00 -63.00 33.00
-43.00 -111.00 28.00 | -25.00 -63.00 34.00
-40.00 -111.00 29.00 | -18.00 -64.00 35.00
-38.00 -112.00 30.00 | -15.00 -63.00 37.00
-35.00 -112.00 32.00 | -13.00 -63.00 37.00
-32.00 -112.00 34.00 | -11.00 -62.00 39.00
-31.00 -113.00 34.00 | -10.00 -64.00 39.00
-29.00 -111.00 35.00 | -8.00 -63.00 39.00
-27.00 -112.00 36.00 | -5.00 -63.00 40.00
-25.00 -112.00 36.00 | -2.00 -63.00 41.00
-23.00 -111.00 36.00 | 1.00 -63.00 40.00
-20.00 -112.00 37.00 | 3.00 -64.00 39.00
-18.00 -113.00 35.00 | 6.00 -63.00 38.00
-15.00 -114.00 35.00 | 7.00 -64.00 37.00
-13.00 -113.00 34.00 | 9.00 -65.00 35.00
-10.00 -114.00 33.00 | 13.00 -64.00 34.00
-9.00 -115.00 33.00 | 13.00 -65.00 33.00
-8.00 -115.00 30.00 | 14.00 -66.00 30.00
-6.00 -116.00 29.00 | 17.00 -67.00 27.00
-3.00 -116.00 27.00 | 17.00 -67.00 27.00
0.00 -117.00 26.00 | 21.00 -67.00 25.00
3.00 -118.00 23.00 | 23.00 -68.00 22.00
