168.00 -112.00 -6.00 | 132.00 -29.00 -62.00
-64.00 -129.00 40.00 | -39.00 -65.00 56.00
-2.00 -131.00 58.00 | 21.00 -62.00 69.00
48.00 -125.00 31.00 | 72.00 -62.00 39.00
63.00 -126.00 -24.00 | 86.00 -74.00 -20.00
38.00 -121.00 -83.00 | 58.00 -85.00 -73.00
-26.00 -118.00 -101.00 | -9.00 -85.00 -87.00
-81.00 -114.00 -78.00 | -63.00 -79.00 -62.00
-92.00 -118.00 -24.00 | -81.00 -71.00 1.00


-62.00 -90.00 52.00 | -37.00 -38.00 40.00
0.00 -96.00 52.00 | 14.00 -37.00 52.00
48.00 -93.00 11.00 | 68.00 -39.00 19.00
50.00 -95.00 -33.00 | 73.00 -52.00 -31.00
24.00 -91.00 -79.00 | 38.00 -58.00 -74.00
-18.00 -90.00 -91.00 | 1.00 -62.00 -82.00
-73.00 -89.00 -71.00 | -61.00 -49.00 -54.00
-87.00 -91.00 -15.00 | -71.00 -37.00 9.00


-66.00 -92.00 55.00 | -46.00 -25.00 46.00
2.00 -93.00 55.00 | 11.00 -26.00 60.00
41.00 -82.00 23.00 | 64.00 -30.00 32.00
58.00 -82.00 -27.00 | 77.00 -43.00 -26.00
36.00 -79.00 -78.00 | 49.00 -42.00 -62.00
-15.00 -76.00 -100.00 | 4.00 -40.00 -80.00
-76.00 -82.00 -73.00 | -62.00 -35.00 -55.00
-84.00 -86.00 -28.00 | -76.00 -28.00 -4.00


-52.00 -92.00 48.00 | -33.00 -4.00 35.00
-3.00 -94.00 38.00 | 10.00 -9.00 44.00
42.00 -67.00 -1.00 | 59.00 -15.00 17.00
40.00 -60.00 -46.00 | 55.00 -33.00 -34.00
15.00 -58.00 -75.00 | 25.00 -23.00 -52.00
-32.00 -60.00 -81.00 | -18.00 -25.00 -59.00
-70.00 -68.00 -60.00 | -54.00 -14.00 -33.00
-60.00 -67.00 -23.00 | -57.00 -10.00 9.00


-50.00 -95.00 27.00 | -34.00 -12.00 27.00
-19.00 -78.00 30.00 | 3.00 -17.00 36.00
27.00 -71.00 12.00 | 42.00 -21.00 20.00
39.00 -68.00 -20.00 | 48.00 -27.00 -10.00
23.00 -66.00 -62.00 | 37.00 -18.00 -41.00
-9.00 -67.00 -76.00 | 14.00 -21.00 -63.00
-48.00 -68.00 -66.00 | -36.00 -22.00 -56.00
-60.00 -65.00 -32.00 | -58.00 -15.00 -12.00


-69.00 -134.00 -14.00 | -50.00 -76.00 21.00
-52.00 -128.00 21.00 | -16.00 -79.00 47.00
3.00 -135.00 27.00 | 30.00 -82.00 42.00
31.00 -134.00 -2.00 | 46.00 -79.00 15.00
34.00 -131.00 -50.00 | 54.00 -70.00 -29.00
13.00 -136.00 -71.00 | 42.00 -70.00 -53.00
-31.00 -133.00 -80.00 | -7.00 -83.00 -67.00
-66.00 -115.00 -43.00 | -58.00 -79.00 -25.00


-81.00 -109.00 -10.00 | -69.00 -48.00 24.00
-64.00 -104.00 30.00 | -27.00 -47.00 58.00
14.00 -111.00 42.00 | 40.00 -49.00 54.00
56.00 -109.00 -3.00 | 66.00 -50.00 12.00
48.00 -105.00 -62.00 | 64.00 -44.00 -44.00
-2.00 -99.00 -99.00 | 24.00 -53.00 -88.00
-52.00 -98.00 -93.00 | -37.00 -60.00 -83.00
-77.00 -87.00 -46.00 | -70.00 -57.00 -29.00


-84.00 -104.00 29.00 | -64.00 -31.00 21.00
-41.00 -98.00 43.00 | -22.00 -28.00 57.00
22.00 -88.00 34.00 | 42.00 -29.00 51.00
54.00 -85.00 -11.00 | 76.00 -38.00 2.00
41.00 -85.00 -63.00 | 55.00 -36.00 -46.00
4.00 -80.00 -94.00 | 23.00 -39.00 -79.00
-53.00 -76.00 -91.00 | -41.00 -39.00 -71.00
-82.00 -73.00 -46.00 | -77.00 -29.00 -14.00


-68.00 -124.00 16.00 | -42.00 -36.00 25.00
-37.00 -112.00 32.00 | -10.00 -37.00 40.00
25.00 -101.00 24.00 | 39.00 -39.00 33.00
46.00 -93.00 -7.00 | 63.00 -46.00 6.00
27.00 -93.00 -57.00 | 46.00 -54.00 -35.00
-4.00 -92.00 -76.00 | 23.00 -61.00 -66.00
-46.00 -95.00 -72.00 | -36.00 -57.00 -60.00
-63.00 -95.00 -47.00 | -58.00 -46.00 -20.00


-21.00 -76.00 49.00 | 27.00 -34.00 104.00
38.00 -84.00 41.00 | 84.00 -33.00 45.00
90.00 -97.00 -23.00 | 88.00 -35.00 -23.00
61.00 -95.00 -112.00 | 52.00 -32.00 -72.00
-31.00 -82.00 -140.00 | 1.00 -23.00 -98.00
-92.00 -84.00 -85.00 | -57.00 -31.00 -79.00
-93.00 -81.00 -24.00 | -97.00 -47.00 -10.00
-62.00 -66.00 28.00 | -60.00 -39.00 84.00


-65.00 -78.00 30.00 | -48.00 -40.00 35.00
-19.00 -83.00 48.00 | 3.00 -40.00 53.00
22.00 -91.00 32.00 | 45.00 -41.00 34.00
50.00 -95.00 -13.00 | 73.00 -38.00 -21.00
32.00 -97.00 -63.00 | 47.00 -39.00 -72.00
-5.00 -94.00 -86.00 | 8.00 -40.00 -89.00
-63.00 -84.00 -75.00 | -48.00 -38.00 -73.00
-83.00 -85.00 -26.00 | -65.00 -44.00 -25.00


-56.00 -91.00 36.00 | -36.00 -50.00 41.00
-10.00 -93.00 50.00 | 13.00 -47.00 54.00
35.00 -100.00 28.00 | 61.00 -47.00 27.00
53.00 -104.00 -26.00 | 74.00 -46.00 -36.00
23.00 -105.00 -73.00 | 36.00 -49.00 -82.00
-28.00 -99.00 -87.00 | -15.00 -49.00 -90.00
-77.00 -92.00 -61.00 | -61.00 -49.00 -59.00
-85.00 -92.00 -10.00 | -67.00 -52.00 -8.00


