-46.00 -102.00 40.00 | -26.00 -28.00 63.00
20.00 -87.00 -82.00 | 31.00 -59.00 -68.00
-35.00 -87.00 -88.00 | -32.00 -51.00 -64.00
-78.00 -86.00 -57.00 | -64.00 -40.00 -26.00
-85.00 -96.00 8.00 | -59.00 -29.00 31.00


-49.00 -87.00 46.00 | -27.00 -15.00 64.00
3.00 -82.00 54.00 | 23.00 -11.00 68.00
57.00 -76.00 12.00 | 81.00 -16.00 21.00
59.00 -78.00 -50.00 | 79.00 -38.00 -51.00
23.00 -77.00 -90.00 | 27.00 -50.00 -84.00
-39.00 -76.00 -94.00 | -39.00 -41.00 -72.00
-85.00 -77.00 -54.00 | -70.00 -31.00 -26.00
-89.00 -82.00 5.00 | -65.00 -23.00 26.00


-55.00 -83.00 36.00 | -30.00 -11.00 49.00
-1.00 -78.00 47.00 | 13.00 -8.00 58.00
46.00 -71.00 13.00 | 63.00 -10.00 33.00
52.00 -71.00 -39.00 | 82.00 -30.00 -30.00
26.00 -71.00 -76.00 | 38.00 -44.00 -75.00
-22.00 -70.00 -89.00 | -26.00 -38.00 -74.00
-69.00 -71.00 -67.00 | -63.00 -26.00 -33.00
-89.00 -79.00 -7.00 | -59.00 -17.00 19.00


-41.00 -73.00 32.00 | -21.00 0.00 44.00
4.00 -68.00 36.00 | 20.00 -2.00 44.00
35.00 -60.00 13.00 | 53.00 -4.00 20.00
44.00 -59.00 -39.00 | 65.00 -23.00 -37.00
19.00 -59.00 -71.00 | 27.00 -33.00 -66.00
-33.00 -61.00 -76.00 | -32.00 -24.00 -62.00
-68.00 -61.00 -49.00 | -57.00 -12.00 -27.00
-69.00 -71.00 1.00 | -49.00 -7.00 16.00


-25.00 -95.00 33.00 | -3.00 -22.00 50.00
21.00 -88.00 29.00 | 38.00 -26.00 39.00
46.00 -80.00 -5.00 | 64.00 -32.00 5.00
39.00 -78.00 -54.00 | 59.00 -48.00 -48.00
4.00 -80.00 -79.00 | 11.00 -56.00 -67.00
-44.00 -83.00 -72.00 | -42.00 -42.00 -55.00
-68.00 -86.00 -41.00 | -57.00 -30.00 -18.00
-63.00 -97.00 13.00 | -39.00 -24.00 33.00


-33.00 -136.00 59.00 | -2.00 -53.00 93.00
36.00 -135.00 51.00 | 65.00 -56.00 72.00
80.00 -124.00 -8.00 | 103.00 -68.00 4.00
59.00 -118.00 -86.00 | 73.00 -94.00 -72.00
4.00 -117.00 -114.00 | 14.00 -99.00 -87.00
-65.00 -119.00 -97.00 | -61.00 -89.00 -65.00
-105.00 -122.00 -42.00 | -89.00 -71.00 -5.00
-86.00 -134.00 38.00 | -58.00 -56.00 72.00


-40.00 -97.00 49.00 | -15.00 -23.00 76.00
16.00 -100.00 53.00 | 41.00 -21.00 66.00
65.00 -97.00 2.00 | 85.00 -31.00 9.00
59.00 -93.00 -62.00 | 73.00 -53.00 -53.00
13.00 -87.00 -100.00 | 22.00 -60.00 -77.00
-49.00 -81.00 -96.00 | -45.00 -58.00 -75.00
-91.00 -83.00 -49.00 | -80.00 -46.00 -22.00
-83.00 -97.00 16.00 | -63.00 -35.00 45.00


-34.00 -87.00 48.00 | -7.00 -9.00 74.00
27.00 -88.00 45.00 | 51.00 -6.00 59.00
66.00 -84.00 -12.00 | 88.00 -16.00 -3.00
56.00 -79.00 -66.00 | 74.00 -38.00 -55.00
7.00 -73.00 -100.00 | 16.00 -49.00 -77.00
-54.00 -70.00 -91.00 | -49.00 -47.00 -64.00
-91.00 -70.00 -47.00 | -76.00 -35.00 -13.00
-80.00 -82.00 20.00 | -55.00 -20.00 49.00


-18.00 -122.00 38.00 | 8.00 -39.00 62.00
31.00 -119.00 26.00 | 50.00 -42.00 46.00
51.00 -111.00 -21.00 | 75.00 -54.00 -1.00
33.00 -106.00 -64.00 | 56.00 -78.00 -48.00
-2.00 -104.00 -84.00 | 9.00 -83.00 -56.00
-49.00 -104.00 -73.00 | -42.00 -73.00 -43.00
-73.00 -108.00 -40.00 | -56.00 -61.00 -3.00
-63.00 -122.00 21.00 | -35.00 -45.00 48.00


46.00 -98.00 52.00 | 83.00 -15.00 50.00
96.00 -92.00 -8.00 | 94.00 -22.00 -13.00
70.00 -82.00 -103.00 | 65.00 -32.00 -70.00
-12.00 -79.00 -131.00 | 16.00 -45.00 -95.00
-79.00 -77.00 -92.00 | -61.00 -60.00 -74.00
-101.00 -76.00 -29.00 | -107.00 -43.00 0.00
-80.00 -76.00 29.00 | -67.00 -21.00 90.00
-30.00 -85.00 66.00 | 25.00 -10.00 106.00


82.00 -109.00 -155.00 | 56.00 -47.00 -73.00
-37.00 -100.00 -171.00 | 9.00 -56.00 -93.00
-115.00 -86.00 -76.00 | -72.00 -64.00 -75.00
-106.00 -84.00 -6.00 | -136.00 -65.00 21.00
-75.00 -88.00 34.00 | -87.00 -36.00 144.00
-31.00 -93.00 64.00 | 44.00 -23.00 152.00
59.00 -101.00 55.00 | 119.00 -22.00 30.00
122.00 -113.00 -15.00 | 98.00 -33.00 -34.00


-46.00 -98.00 18.00 | -19.00 -36.00 53.00
-14.00 -102.00 34.00 | 14.00 -33.00 56.00
42.00 -98.00 6.00 | 65.00 -39.00 19.00
47.00 -97.00 -34.00 | 62.00 -54.00 -19.00
22.00 -97.00 -70.00 | 37.00 -52.00 -42.00
-17.00 -95.00 -81.00 | -5.00 -59.00 -59.00
-58.00 -96.00 -59.00 | -45.00 -53.00 -35.00
-65.00 -103.00 -16.00 | -52.00 -46.00 14.00


-40.00 -94.00 40.00 | -19.00 -19.00 60.00
15.00 -90.00 45.00 | 34.00 -18.00 55.00
51.00 -84.00 5.00 | 75.00 -25.00 12.00
52.00 -81.00 -48.00 | 73.00 -48.00 -47.00
19.00 -80.00 -83.00 | 24.00 -55.00 -71.00
-31.00 -78.00 -89.00 | -29.00 -48.00 -73.00
-79.00 -80.00 -53.00 | -66.00 -36.00 -28.00
-85.00 -90.00 8.00 | -61.00 -24.00 27.00


-42.00 -104.00 49.00 | -17.00 -31.00 63.00
13.00 -103.00 48.00 | 36.00 -28.00 59.00
55.00 -99.00 4.00 | 81.00 -32.00 8.00
52.00 -97.00 -51.00 | 74.00 -49.00 -53.00
16.00 -93.00 -88.00 | 20.00 -68.00 -83.00
-35.00 -88.00 -91.00 | -34.00 -63.00 -74.00
-87.00 -87.00 -42.00 | -69.00 -49.00 -15.00
-84.00 -95.00 11.00 | -57.00 -42.00 31.00


-15.00 -129.00 42.00 | 13.00 -46.00 72.00
37.00 -121.00 34.00 | 62.00 -47.00 52.00
68.00 -108.00 -22.00 | 87.00 -59.00 -10.00
46.00 -105.00 -81.00 | 58.00 -81.00 -71.00
-1.00 -105.00 -103.00 | -1.00 -85.00 -75.00
-54.00 -108.00 -86.00 | -51.00 -76.00 -52.00
-83.00 -114.00 -36.00 | -68.00 -62.00 2.00
-62.00 -129.00 26.00 | -35.00 -51.00 58.00


-35.00 -112.00 46.00 | -9.00 -38.00 71.00
23.00 -111.00 44.00 | 46.00 -38.00 58.00
63.00 -103.00 -4.00 | 82.00 -45.00 7.00
52.00 -101.00 -62.00 | 71.00 -65.00 -53.00
10.00 -99.00 -95.00 | 17.00 -75.00 -77.00
-51.00 -98.00 -87.00 | -47.00 -68.00 -63.00
-83.00 -100.00 -47.00 | -71.00 -55.00 -16.00
-77.00 -111.00 19.00 | -51.00 -45.00 45.00


-42.00 -117.00 50.00 | -18.00 -38.00 72.00
6.00 -116.00 54.00 | 29.00 -38.00 69.00
60.00 -107.00 12.00 | 81.00 -43.00 21.00
63.00 -103.00 -50.00 | 84.00 -60.00 -45.00
24.00 -101.00 -93.00 | 31.00 -80.00 -82.00
-37.00 -98.00 -98.00 | -35.00 -72.00 -79.00
-82.00 -100.00 -60.00 | -72.00 -59.00 -32.00
-90.00 -106.00 8.00 | -66.00 -48.00 33.00


-38.00 -125.00 47.00 | -16.00 -51.00 65.00
10.00 -122.00 47.00 | 29.00 -47.00 66.00
51.00 -116.00 5.00 | 77.00 -54.00 21.00
52.00 -114.00 -49.00 | 78.00 -70.00 -45.00
20.00 -112.00 -85.00 | 27.00 -86.00 -79.00
-27.00 -112.00 -91.00 | -26.00 -83.00 -68.00
-78.00 -112.00 -49.00 | -59.00 -68.00 -17.00
-79.00 -120.00 8.00 | -51.00 -60.00 29.00


